run_id,repetition,execution_order_position,mechanism,source_path,source_file_hash,video_fps,resolution,initial_model_id,candidate_model_id,device,dtype,confidence_threshold,tracker_config,request_timestamp_ns,candidate_prep_start_ns,candidate_prep_end_ns,publication_timestamp_ns,first_candidate_output_ns,request_to_effect_ns,transition_output_gap_ns,old_plan_frames_completed_during_prep,source_frames_received,frames_admitted,frames_completed,ingress_overflow_drop_count,admission_rejection_count,execution_cancelled_count,frames_in_flight_at_window_end,total_dropped_frame_count,drop_rate,dropped_frame_count,duplicated_frame_count,tracker_instance_id_before,tracker_instance_id_after,tracker_reset_count_before,tracker_reset_count_after,processor_peak_count,gpu_memory_before_prep_allocated_bytes,gpu_memory_before_prep_reserved_bytes,gpu_memory_before_prep_peak_allocated_bytes,gpu_memory_before_prep_peak_reserved_bytes,gpu_memory_during_coexistence_allocated_bytes,gpu_memory_during_coexistence_reserved_bytes,gpu_memory_during_coexistence_peak_allocated_bytes,gpu_memory_during_coexistence_peak_reserved_bytes,gpu_memory_after_pub_allocated_bytes,gpu_memory_after_pub_reserved_bytes,gpu_memory_after_pub_peak_allocated_bytes,gpu_memory_after_pub_peak_reserved_bytes,gpu_memory_after_ret_allocated_bytes,gpu_memory_after_ret_reserved_bytes,gpu_memory_after_ret_peak_allocated_bytes,gpu_memory_after_ret_peak_reserved_bytes,gpu_memory_before_prep_bytes,gpu_memory_during_coexistence_bytes,gpu_memory_after_pub_bytes,gpu_memory_after_ret_bytes,warmup_completed_frames,measurement_source_frame_target,reconfiguration_trigger_frame_offset,measurement_source_frames_received,measurement_start_timestamp_ns,measurement_end_timestamp_ns,drain_start_timestamp_ns,drain_end_timestamp_ns,drops_before_request,drops_during_candidate_preparation,drops_between_preparation_and_publication,drops_between_publication_and_first_candidate_output,drops_after_first_candidate_output,active_detector_id_after_retirement,active_plan_version_after_retirement,active_detector_instance_count_after_retirement,peak_live_plan_count,peak_live_detector_instance_count,live_plan_count_after_publication,live_plan_count_after_retirement,live_detector_count_after_publication,live_detector_count_after_retirement,measurement_start_media_frame_index,measurement_start_media_pts_ns,measurement_end_media_frame_index,measurement_end_media_pts_ns,request_trigger_media_frame_index,request_trigger_media_pts_ns,measurement_start_source_sequence,measurement_end_source_sequence,pre_request_source_frame_target,pre_request_source_frames_received,transition_source_frames_received,post_effect_source_frame_target,post_effect_source_frames_received,total_measurement_source_frames_received,source_frames_before_request,source_frames_during_candidate_preparation,source_frames_between_preparation_and_publication,source_frames_between_publication_and_first_candidate_output,source_frames_after_first_candidate_output,drop_rate_before_request,drop_rate_during_candidate_preparation,drop_rate_between_preparation_and_publication,drop_rate_between_publication_and_first_candidate_output,drop_rate_after_first_candidate_output,gpu_memory_transition_max_allocated_bytes,gpu_memory_transition_max_reserved_bytes,fixed_window_start_media_frame_index,fixed_window_end_media_frame_index,fixed_window_expected_source_frames,fixed_window_receiver_observed_frames,fixed_window_source_frames_missing_before_receiver,fixed_window_admitted_frames,fixed_window_completed_frames,fixed_window_ingress_dropped_frames,fixed_window_admission_rejected_frames,fixed_window_execution_cancelled_frames,fixed_window_frames_in_flight_at_window_end,fixed_window_duplicated_frames,fixed_window_old_plan_completions,fixed_window_new_plan_completions,fixed_window_accounting_residual,fixed_window_accounting_valid,fixed_window_ingress_drop_rate,fixed_window_end_to_end_frame_loss_rate
run_2026-07-30T16-16-34_42,15,2,Pause,rtsp://127.0.0.1:8554/live_r15_p2_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2130990170223,2130990836328,2132193204515,2132194481683,2132260937107,1270766884,1272282126,0,159,88,88,71,0,0,0,71,0.446541,71,0,bytetrack_cf05c2b9,bytetrack_cf05c2b9,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,2134259060743,2134301018454,2134565442183,4,37,0,1,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,60,37,0,2,60,0.066667,1.000000,,0.500000,0.483333,273992192,440401920,301,511,210,159,51,88,88,71,0,0,0,0,52,36,0,True,0.446541,0.580952
run_2026-07-30T16-16-34_42,15,3,Stop,rtsp://127.0.0.1:8554/live_r15_p3_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2157492264330,2157492264497,2158718397617,2158726052634,2158796887472,1304623142,1305852600,0,159,87,87,72,0,0,0,72,0.452830,72,0,bytetrack_3899fab4,bytetrack_3899fab4,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,2160786059304,2160786972344,2161062294230,4,37,0,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,60,37,0,2,60,0.066667,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,159,51,87,87,72,0,0,0,0,52,35,0,True,0.452830,0.585714
run_2026-07-30T16-16-34_42,16,1,VEPS,rtsp://127.0.0.1:8554/live_r16_p1_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2184009905035,2184010491809,2186003290812,2186004522136,2186073271328,2063366293,71031042,24,182,113,113,69,0,0,0,69,0.379121,69,0,bytetrack_7c396f50,bytetrack_7c396f50,0,0,5,98729984,268435456,200639488,268435456,277252608,534773760,479363584,534773760,277252608,534773760,479363584,534773760,196114944,534773760,479363584,534773760,98729984,277252608,277252608,196114944,30,180,60,182,,2188051259933,2188114748932,2188380954889,3,36,0,1,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,482,16033333333,361,12000000000,1,182,60,60,62,60,60,182,60,60,0,2,60,0.050000,0.600000,,0.500000,0.483333,277252608,534773760,301,511,210,182,28,113,113,69,0,0,0,0,77,36,0,True,0.379121,0.461905
run_2026-07-30T16-16-34_42,16,2,Stop,rtsp://127.0.0.1:8554/live_r16_p2_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2211315518548,2211315518705,2212508618569,2212516200246,2212582893065,1267374517,1268299353,0,158,87,87,71,0,0,0,71,0.449367,71,0,bytetrack_39b597af,bytetrack_39b597af,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,158,,2214565752803,2214576137403,2214842183882,4,36,0,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,458,15233333333,361,12000000000,1,158,60,60,38,60,60,158,60,36,0,2,60,0.066667,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,158,52,87,87,71,0,0,0,0,52,35,0,True,0.449367,0.585714
run_2026-07-30T16-16-34_42,16,3,Pause,rtsp://127.0.0.1:8554/live_r16_p3_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2237780141600,2237780735688,2238972014915,2238973359359,2239043154873,1263013273,1264232815,0,158,88,88,70,0,0,0,70,0.443038,70,0,bytetrack_d254d392,bytetrack_d254d392,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,158,,2241043480242,2241110243226,2241377992109,4,35,0,2,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,458,15233333333,361,12000000000,1,158,60,60,38,60,60,158,60,35,0,3,60,0.066667,1.000000,,0.666667,0.483333,273992192,440401920,301,511,210,158,52,88,88,70,0,0,0,0,52,36,0,True,0.443038,0.580952
run_2026-07-30T16-16-34_42,17,1,Pause,rtsp://127.0.0.1:8554/live_r17_p1_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2264332652778,2264333715170,2265509425995,2265511082350,2265578027259,1245374481,1247681314,0,158,88,88,70,0,0,0,70,0.443038,70,0,bytetrack_c95bf7d4,bytetrack_c95bf7d4,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,158,,2267575541294,2267635050954,2267899148652,4,36,0,1,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,458,15233333333,361,12000000000,1,158,60,60,38,60,60,158,60,36,0,2,60,0.066667,1.000000,,0.500000,0.483333,273992192,440401920,301,511,210,158,52,88,88,70,0,0,0,0,52,36,0,True,0.443038,0.580952
run_2026-07-30T16-16-34_42,17,2,Stop,rtsp://127.0.0.1:8554/live_r17_p2_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2290817360332,2290817360542,2292063530923,2292071027273,2292142415505,1325055173,1326021206,0,160,88,88,72,0,0,0,72,0.450000,72,0,bytetrack_38f5afea,bytetrack_38f5afea,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,160,,2294133915368,2294186844890,2294449638619,4,38,0,1,29,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,460,15300000000,361,12000000000,1,160,60,60,40,60,60,160,60,38,0,2,60,0.066667,1.000000,,0.500000,0.483333,273992192,440401920,301,511,210,160,50,88,88,72,0,0,0,0,52,36,0,True,0.450000,0.580952
run_2026-07-30T16-16-34_42,17,3,VEPS,rtsp://127.0.0.1:8554/live_r17_p3_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2317372090922,2317372699572,2319550931939,2319565167361,2319630400486,2258309564,67405027,27,188,115,115,73,0,0,0,73,0.388298,73,0,bytetrack_c56ded52,bytetrack_c56ded52,0,0,5,98729984,268435456,200639488,268435456,272780800,549453824,470601216,549453824,272780800,549453824,470601216,549453824,191643136,549453824,470601216,549453824,98729984,272780800,272780800,191643136,30,180,60,188,,2321620864451,2321634479025,2321898433596,4,37,1,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,488,16233333333,361,12000000000,1,188,60,60,68,60,60,188,60,65,1,2,60,0.066667,0.569231,1.000000,0.500000,0.500000,272780800,549453824,301,511,210,188,22,115,115,73,0,0,0,0,80,35,0,True,0.388298,0.452381
run_2026-07-30T16-16-34_42,18,1,Stop,rtsp://127.0.0.1:8554/live_r18_p1_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2344844154711,2344844154875,2346055926052,2346063151598,2346131233826,1287079115,1288168908,0,159,89,89,70,0,0,0,70,0.440252,70,0,bytetrack_e6a26b11,bytetrack_e6a26b11,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,2348127477642,2348162752134,2348424513770,3,36,1,1,29,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,60,36,1,2,60,0.050000,1.000000,1.000000,0.500000,0.483333,273992192,440401920,301,511,210,159,51,89,89,70,0,0,0,0,53,36,0,True,0.440252,0.576190
run_2026-07-30T16-16-34_42,18,2,VEPS,rtsp://127.0.0.1:8554/live_r18_p2_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2371366734540,2371367352376,2373499782179,2373511436926,2373585462903,2218728363,76148965,28,187,116,116,71,0,0,0,71,0.379679,71,0,bytetrack_1bd2b5b1,bytetrack_1bd2b5b1,0,0,5,98729984,268435456,200639488,268435456,273141248,534773760,485767680,534773760,273141248,534773760,485767680,534773760,192003584,534773760,485767680,534773760,98729984,273141248,273141248,192003584,30,180,60,187,,2375583925909,2375635692448,2375899166213,5,35,0,2,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,487,16200000000,361,12000000000,1,187,60,60,67,60,60,187,60,64,0,3,60,0.083333,0.546875,,0.666667,0.483333,273141248,534773760,301,511,210,187,23,116,116,71,0,0,0,0,80,36,0,True,0.379679,0.447619
run_2026-07-30T16-16-34_42,18,3,Pause,rtsp://127.0.0.1:8554/live_r18_p3_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2398838254046,2398838922301,2400010640101,2400011997039,2400079971259,1241717213,1243247482,0,157,88,88,69,0,0,0,69,0.439490,69,0,bytetrack_f4df61f6,bytetrack_f4df61f6,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,157,,2402065681841,2402130794571,2402394122363,4,35,0,1,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,457,15200000000,361,12000000000,1,157,60,60,37,60,60,157,60,35,0,2,60,0.066667,1.000000,,0.500000,0.483333,273992192,440401920,301,511,210,157,53,88,88,69,0,0,0,0,52,36,0,True,0.439490,0.580952
run_2026-07-30T16-16-34_42,19,1,Stop,rtsp://127.0.0.1:8554/live_r19_p1_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2425306734449,2425306734627,2426506432224,2426515024525,2426585835302,1279100853,1280003813,0,159,88,88,71,0,0,0,71,0.446541,71,0,bytetrack_0de24350,bytetrack_0de24350,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,2428586866465,2428624601071,2428887644251,4,36,0,2,29,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,60,36,0,3,60,0.066667,1.000000,,0.666667,0.483333,273992192,440401920,301,511,210,159,51,88,88,71,0,0,0,0,52,36,0,True,0.446541,0.580952
run_2026-07-30T16-16-34_42,19,2,Pause,rtsp://127.0.0.1:8554/live_r19_p2_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2451921359329,2451922107154,2453110697792,2453111890096,2453176798572,1255439243,1256703235,0,158,88,88,70,0,0,0,70,0.443038,70,0,bytetrack_c708b422,bytetrack_c708b422,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,158,,2455160991395,2455211616117,2455474312251,4,36,0,1,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,458,15233333333,361,12000000000,1,158,60,60,38,60,60,158,60,36,0,2,60,0.066667,1.000000,,0.500000,0.483333,273992192,440401920,301,511,210,158,52,88,88,70,0,0,0,0,52,36,0,True,0.443038,0.580952
run_2026-07-30T16-16-34_42,19,3,VEPS,rtsp://127.0.0.1:8554/live_r19_p3_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2478404735831,2478405353346,2480506283963,2480536000301,2480608080016,2203344185,74152250,27,186,115,115,71,0,0,0,71,0.381720,71,0,bytetrack_b2aa0b9f,bytetrack_b2aa0b9f,0,0,5,98729984,268435456,200639488,268435456,274450944,545259520,473936896,545259520,274450944,545259520,473936896,545259520,193313280,545259520,473936896,545259520,98729984,274450944,274450944,193313280,30,180,60,186,,2482596849314,2482605575677,2482870178887,4,35,1,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,486,16166666667,361,12000000000,1,186,60,60,66,60,60,186,60,63,1,2,60,0.066667,0.555556,1.000000,0.500000,0.500000,274450944,545259520,301,511,210,186,24,115,115,71,0,0,0,0,80,35,0,True,0.381720,0.452381
run_2026-07-30T16-16-34_42,20,1,Stop,rtsp://127.0.0.1:8554/live_r20_p1_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2505808155313,2505808155587,2507007116366,2507016045482,2507082955153,1274799840,1275765371,0,158,88,88,70,0,0,0,70,0.443038,70,0,bytetrack_3357ec1a,bytetrack_3357ec1a,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,158,,2509063184443,2509126942782,2509391973969,4,36,0,1,29,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,458,15233333333,361,12000000000,1,158,60,60,38,60,60,158,60,36,0,2,60,0.066667,1.000000,,0.500000,0.483333,273992192,440401920,301,511,210,158,52,88,88,70,0,0,0,0,52,36,0,True,0.443038,0.580952
run_2026-07-30T16-16-34_42,20,2,Pause,rtsp://127.0.0.1:8554/live_r20_p2_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2532315189863,2532315843592,2533485062681,2533486340076,2533553078648,1237888785,1239120193,0,157,87,87,70,0,0,0,70,0.445860,70,0,bytetrack_56becaeb,bytetrack_56becaeb,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,157,,2535528814893,2535532794759,2535798554390,4,35,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,457,15200000000,361,12000000000,1,157,60,60,37,60,60,157,60,35,0,2,60,0.066667,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,157,53,87,87,70,0,0,0,0,52,35,0,True,0.445860,0.585714
run_2026-07-30T16-16-34_42,20,3,VEPS,rtsp://127.0.0.1:8554/live_r20_p3_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2558741702510,2558742343441,2560926207790,2560962334985,2561030022406,2288319896,70297110,29,189,118,118,71,0,0,0,71,0.375661,71,0,bytetrack_fb77ab63,bytetrack_fb77ab63,0,0,5,98729984,268435456,200639488,268435456,272811520,564133888,471485952,564133888,272811520,564133888,471485952,564133888,191673856,564133888,471485952,564133888,98729984,272811520,272811520,191673856,30,180,60,189,,2563026961437,2563068473737,2563334730627,4,36,1,1,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,489,16266666667,361,12000000000,1,189,60,60,69,60,60,189,60,65,2,2,60,0.066667,0.553846,0.500000,0.500000,0.483333,272811520,564133888,301,511,210,189,21,118,118,71,0,0,0,0,82,36,0,True,0.375661,0.438095
run_2026-07-30T16-16-34_42,21,1,VEPS,rtsp://127.0.0.1:8554/live_r21_p1_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2586280686167,2586281322973,2588482892093,2588496096893,2588563444620,2282758453,71025886,29,188,117,117,71,0,0,0,71,0.377660,71,0,bytetrack_8fcc2f8b,bytetrack_8fcc2f8b,0,0,5,98729984,268435456,200639488,268435456,274631168,562036736,465612288,562036736,274631168,562036736,465612288,562036736,193493504,562036736,465612288,562036736,98729984,274631168,274631168,193493504,30,180,60,188,,2590536135018,2590554617868,2590822976702,4,36,1,0,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,2,1,301,10000000000,488,16233333333,361,12000000000,1,188,60,60,68,60,60,188,60,66,1,1,60,0.066667,0.545455,1.000000,0.000000,0.500000,274631168,562036736,301,511,210,188,22,117,117,71,0,0,0,0,82,35,0,True,0.377660,0.442857
run_2026-07-30T16-16-34_42,21,2,Stop,rtsp://127.0.0.1:8554/live_r21_p2_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2613770859615,2613770859792,2614973987374,2614982048756,2615047439031,1276579416,1277693157,0,159,88,88,71,0,0,0,71,0.446541,71,0,bytetrack_0e1d113a,bytetrack_0e1d113a,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,2617029457492,2617031798159,2617295574952,4,36,0,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,61,36,0,2,60,0.066667,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,159,51,88,88,71,0,0,0,0,53,35,0,True,0.446541,0.580952
run_2026-07-30T16-16-34_42,21,3,Pause,rtsp://127.0.0.1:8554/live_r21_p3_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2640221272042,2640221912088,2641429586313,2641431875004,2641496626808,1275354766,1276521528,0,158,88,88,70,0,0,0,70,0.443038,70,0,bytetrack_f7d79c32,bytetrack_f7d79c32,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,158,,2643469313149,2643470832053,2643732946392,3,36,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,458,15233333333,361,12000000000,1,158,60,60,38,60,60,158,60,36,0,2,60,0.050000,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,158,52,88,88,70,0,0,0,0,53,35,0,True,0.443038,0.580952
run_2026-07-30T16-16-34_42,22,1,Stop,rtsp://127.0.0.1:8554/live_r22_p1_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2666651950622,2666651950768,2667854857651,2667863214536,2667933799047,1281848425,1282838893,0,159,89,89,70,0,0,0,70,0.440252,70,0,bytetrack_c8557cc2,bytetrack_c8557cc2,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,2669932026691,2669970768302,2670234493681,3,36,0,2,29,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,60,36,0,3,60,0.050000,1.000000,,0.666667,0.483333,273992192,440401920,301,511,210,159,51,89,89,70,0,0,0,0,53,36,0,True,0.440252,0.576190
run_2026-07-30T16-16-34_42,22,2,Pause,rtsp://127.0.0.1:8554/live_r22_p2_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2693175469900,2693176155116,2694369896337,2694371422755,2694439517478,1264047578,1265292288,0,158,88,88,70,0,0,0,70,0.443038,70,0,bytetrack_f6f4d7e8,bytetrack_f6f4d7e8,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,158,,2696424731421,2696436811387,2696700500118,3,36,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,458,15233333333,361,12000000000,1,158,60,60,38,60,60,158,60,36,0,2,60,0.050000,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,158,52,88,88,70,0,0,0,0,53,35,0,True,0.443038,0.580952
run_2026-07-30T16-16-34_42,22,3,VEPS,rtsp://127.0.0.1:8554/live_r22_p3_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2719652031939,2719652655504,2721828901877,2721850642822,2721920775680,2268743741,72297596,27,188,114,114,74,0,0,0,74,0.393617,74,0,bytetrack_55470a86,bytetrack_55470a86,0,0,5,98729984,268435456,200639488,268435456,274450944,547356672,464012288,547356672,274450944,547356672,464012288,547356672,193313280,547356672,464012288,547356672,98729984,274450944,274450944,193313280,30,180,60,188,,2723892707335,2723908034639,2724175048237,5,37,1,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,488,16233333333,361,12000000000,1,188,60,60,68,60,60,188,60,65,1,2,60,0.083333,0.569231,1.000000,0.500000,0.500000,274450944,547356672,301,511,210,188,22,114,114,74,0,0,0,0,79,35,0,True,0.393617,0.457143
