run_id,scenario_id,baseline,edit_type,graph_size,repetition,old_plan_version,new_plan_version,terminal_status,validation_ns,preparation_ns,request_to_ready_ns,boundary_wait_ns,commit_ns,request_to_effect_ns,retirement_queue_delay_ns,retirement_duration_ns,commit_to_retirement_complete_ns,maximum_output_gap_ns,transition_output_gap_ns,frames_completed_during_request,old_plan_frames_admitted_after_request_before_commit,frames_dropped,frames_duplicated,reused_processor_count,staged_processor_count,retired_processor_count,state_transition_policy,admission_stop_ns,executor_teardown_ns,executor_reconstruction_ns,publication_ns,executor_restart_ns,first_admission_wait_ns,first_completion_wait_ns,retirement_ns,total_synchronous_ns,phases_may_overlap,sum_of_instrumented_phase_durations_ns,instrumented_phase_sum_ns,critical_path_instrumented_ns,unattributed_critical_path_ns,unattributed_request_time_ns,instrumented_duration_overlap_ns,instrumented_duration_outside_effect_window_ns,grace_period_ns,handoff_wait_ns,cleanup_duration_ns,last_old_frame_completed_ns
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,22,1,2,committed,544202,21182893,22267789,268523,13026,22850611,0,0,0,1117140,744912,167,163,152,0,10,1,0,AUTO,0,0,0,13026,0,0,413563,0,13026,True,22422207,22422207,22301123,549488,549488,21515,99569,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,23,1,2,committed,261582,20851643,21135937,0,9407,21394434,0,34956,,21407431,21407431,1,0,306,0,10,1,0,AUTO,20488,0,0,9407,2514,56825,152906,34956,21180590,False,21390321,21390321,21390321,4113,4113,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,23,1,2,committed,370784,21094801,22080238,155689,19143,22549854,0,0,0,639927,570435,172,168,170,0,10,1,0,AUTO,0,0,0,19143,0,0,384638,0,19143,True,22025055,22025055,21926891,622963,622963,28672,69492,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,23,1,2,committed,238093,20856675,21114140,0,11307,21523840,0,64003,,21459617,21459617,2,1,321,0,0,11,10,AUTO,16427,371,7506,3801,2184,144937,143861,64003,21189060,False,21477858,21477858,21477858,45982,45982,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,24,1,2,committed,420761,21172745,22426169,277218,15344,23012637,0,0,0,491762,319141,172,164,148,0,10,1,0,AUTO,0,0,0,15344,0,0,387207,0,15344,True,22273275,22273275,22170551,842086,842086,22784,79940,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,24,1,2,committed,318981,20908555,21256089,0,10887,21656041,0,63238,,21683976,21683976,1,0,296,0,0,11,10,AUTO,25135,353,7067,3820,2668,125148,154270,63238,21329817,False,21609235,21609235,21609235,46806,46806,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,24,1,2,committed,189064,20852020,21058364,0,8474,21337283,0,31208,,21277081,21277081,2,0,317,0,10,1,0,AUTO,15839,0,0,8474,2122,90967,144501,31208,21098727,False,21334195,21334195,21334195,3088,3088,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,25,1,2,committed,273423,20784346,21081848,0,11238,21383238,0,60226,,21323881,21323881,2,0,315,0,0,11,10,AUTO,20281,647,7265,3973,2474,43648,133199,60226,21152635,False,21329482,21329482,21329482,53756,53756,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,25,1,2,committed,250542,20807773,21075265,0,8910,21393748,0,54248,,21359831,21359831,2,0,297,0,10,1,0,AUTO,14974,0,0,8910,2178,107451,143512,54248,21138625,False,21389588,21389588,21389588,4160,4160,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,25,1,2,committed,472225,21549040,22564824,347035,16207,23294502,0,0,0,1056968,395110,176,171,148,0,10,1,0,AUTO,0,0,0,16207,0,0,462215,0,16207,True,22846722,22846722,22742399,552103,552103,24677,79646,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,26,1,2,committed,191751,20824886,21035173,0,8178,21488156,0,34641,,21456354,21456354,2,0,297,0,10,1,0,AUTO,16889,0,0,8178,2401,240241,165870,34641,21078746,False,21484857,21484857,21484857,3299,3299,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,26,1,2,committed,1212264,21104624,22981887,183474,18988,23521348,0,0,0,1107833,620357,172,164,154,0,10,1,0,AUTO,0,0,0,18988,0,0,434792,0,18988,True,22954142,22954142,22847734,673614,673614,27050,79358,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,26,1,2,committed,292423,20889304,21202494,0,11150,21510656,0,58895,,21465947,21465947,2,0,323,0,0,11,10,AUTO,17648,293,7164,3986,2621,53369,137420,58895,21272334,False,21463123,21463123,21463123,47533,47533,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,27,1,2,committed,1731150,21492764,23837839,279387,15095,24438719,0,0,0,641620,330107,184,181,148,0,10,1,0,AUTO,0,0,0,15095,0,0,415936,0,15095,True,23934332,23934332,23816723,621996,621996,22871,94738,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,27,1,2,committed,215404,20898568,21133438,0,13383,21455004,0,63479,,21429122,21429122,2,0,311,0,0,11,10,AUTO,16589,387,7802,5581,2785,31709,166752,63479,21210595,False,21409056,21409056,21409056,45948,45948,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,27,1,2,committed,276460,20861381,21158803,0,8580,21390385,0,38302,,21333483,21333483,2,0,322,0,10,1,0,AUTO,18902,0,0,8580,2139,24201,156606,38302,21205764,False,21386571,21386571,21386571,3814,3814,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,28,1,2,committed,253473,20819125,21091067,0,10600,21503002,0,59168,,21461464,21461464,2,0,298,0,0,11,10,AUTO,15430,235,7299,3301,2364,149421,142947,59168,21160395,False,21452763,21452763,21452763,50239,50239,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,28,1,2,committed,308475,20927496,21253430,0,9211,21559777,0,37886,,21491817,21491817,2,0,320,0,10,1,0,AUTO,15722,0,0,9211,2923,76639,177475,37886,21301713,False,21555827,21555827,21555827,3950,3950,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,28,1,2,committed,571666,21099200,22444439,149382,33812,22887566,0,0,0,818089,631165,168,165,171,0,10,1,0,AUTO,0,0,0,33812,0,0,362199,0,33812,True,22216259,22216259,22104818,782748,782748,43226,68215,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,29,1,2,committed,180858,20817941,21016764,0,8454,21309097,0,32077,,21257700,21257700,2,0,316,0,10,1,0,AUTO,16547,0,0,8454,2541,93561,154107,32077,21058418,False,21306086,21306086,21306086,3011,3011,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,29,1,2,committed,452883,21217723,22177865,379672,13933,22885803,0,0,0,1238241,728661,167,165,139,0,10,1,0,AUTO,0,0,0,13933,0,0,417800,0,13933,True,22482011,22482011,22365233,520570,520570,22505,94273,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,29,1,2,committed,258047,20925042,21203938,0,10988,21536157,0,58892,,21521061,21521061,2,0,314,0,0,11,10,AUTO,18258,316,7435,3553,2475,51751,163827,58892,21274018,False,21489596,21489596,21489596,46561,46561,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,30,1,2,committed,412137,21044914,22214336,158810,19711,22665446,0,0,0,1279288,544749,169,167,136,0,10,1,0,AUTO,0,0,0,19711,0,0,372846,0,19711,True,22008418,22008418,21901821,763625,763625,30027,76570,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,30,1,2,committed,190078,20769990,20981939,0,11677,21231993,0,57579,,21237305,21237305,1,0,305,0,0,11,10,AUTO,19138,333,7140,4537,2905,17004,118631,57579,21051700,False,21187335,21187335,21187335,44658,44658,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,30,1,2,committed,271682,20874396,21167446,0,9484,21340822,0,30026,,21350798,21350798,1,0,294,0,10,1,0,AUTO,19544,0,0,9484,2093,27968,101900,30026,21207225,False,21337093,21337093,21337093,3729,3729,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,1,1,2,committed,177367,50880823,51078971,0,12908,51588790,0,82551,,51535104,51535104,2,0,713,0,0,11,10,AUTO,17950,293,8382,4526,3177,88447,274386,82551,51175069,False,51537902,51537902,51537902,50888,50888,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,1,1,2,committed,169981,50811490,50999850,0,8831,51347052,0,35675,,51292152,51292152,2,0,739,0,10,1,0,AUTO,16909,0,0,8831,2245,149958,148547,35675,51045131,False,51343636,51343636,51343636,3416,3416,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,1,1,2,committed,461191,51207585,52190228,187357,26497,52715974,0,0,0,1353866,602185,400,396,359,0,10,1,0,AUTO,0,0,0,26497,0,0,419216,0,26497,True,52301846,52301846,52186349,529625,529625,36284,79213,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,2,1,2,committed,277520,50904113,51201733,0,9903,51525636,0,32115,,51481384,51481384,2,0,719,0,10,1,0,AUTO,18531,0,0,9903,2705,130458,146835,32115,51244887,False,51522180,51522180,51522180,3456,3456,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,2,1,2,committed,391441,51238200,52194969,191222,30070,52744446,0,0,0,705417,550150,413,409,350,0,10,1,0,AUTO,0,0,0,30070,0,0,698942,0,30070,True,52549875,52549875,52173316,571130,571130,221292,155267,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,2,1,2,committed,244224,50949342,51232466,0,14702,51480201,0,62064,,51491000,51491000,1,0,709,0,0,11,10,AUTO,35333,330,9598,5104,2746,11330,111961,62064,51308741,False,51432032,51432032,51432032,48169,48169,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,3,1,2,committed,420422,51080117,52028627,145087,18766,52469264,0,0,0,1251384,596841,414,410,377,0,10,1,0,AUTO,0,0,0,18766,0,0,384745,0,18766,True,52049137,52049137,51932887,536377,536377,29331,86919,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,3,1,2,committed,270830,50881196,51171040,0,10811,51510222,0,57942,,51436237,51436237,2,0,727,0,0,11,10,AUTO,16093,326,7439,3372,2299,82753,140834,57942,51239497,False,51463084,51463084,51463084,47138,47138,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,3,1,2,committed,180445,50827126,51023343,0,8662,51231621,0,34507,,51169629,51169629,2,0,717,0,10,1,0,AUTO,14489,0,0,8662,2395,17274,142821,34507,51067624,False,51227719,51227719,51227719,3902,3902,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,4,1,2,committed,250824,50856063,51126685,0,11739,51470970,0,64790,,51453413,51453413,2,0,708,0,0,11,10,AUTO,17017,322,8206,3533,2092,52124,136345,64790,51202847,False,51391316,51391316,51391316,79654,79654,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,4,1,2,committed,336509,51159814,51516554,0,10973,51790761,0,39610,,51782713,51782713,2,0,628,0,10,1,0,AUTO,18148,0,0,10973,2374,60199,158714,39610,51567428,False,51786341,51786341,51786341,4420,4420,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,4,1,2,committed,477764,51737597,52722668,298157,12588,53301116,0,0,0,1525028,287307,408,408,380,0,10,1,0,AUTO,0,0,0,12588,0,0,347010,0,12588,True,52873116,52873116,52782410,518706,518706,19706,71000,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,5,1,2,committed,256228,50852916,51128247,0,9715,51434030,0,50500,,51384976,51384976,2,0,714,0,10,1,0,AUTO,17558,0,0,9715,2249,52587,189015,50500,51189166,False,51430768,51430768,51430768,3262,3262,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,5,1,2,committed,608966,51130152,52358751,334302,13218,53032898,0,0,0,1278817,775155,412,412,335,0,10,1,0,AUTO,0,0,0,13218,0,0,418812,0,13218,True,52505450,52505450,52402233,630665,630665,22442,80775,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,5,1,2,committed,176455,50849754,51045982,0,12396,51372806,0,60122,,51322440,51322440,2,0,709,0,0,11,10,AUTO,16672,235,8409,3987,2394,70089,135866,60122,51118028,False,51323983,51323983,51323983,48823,48823,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,6,1,2,committed,485766,51553199,52614240,271075,13585,53177032,0,0,0,1138671,302351,418,414,344,0,10,1,0,AUTO,0,0,0,13585,0,0,360401,0,13585,True,52684026,52684026,52592456,584576,584576,20747,70823,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,6,1,2,committed,181654,50835582,51035879,0,12563,51459844,0,60065,,51396162,51396162,2,1,718,0,0,11,10,AUTO,16027,295,8191,4372,2931,175363,127068,60065,51109117,False,51411548,51411548,51411548,48296,48296,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,6,1,2,committed,277118,50873165,51168885,0,9253,51420753,0,31762,,51354281,51354281,2,1,743,0,10,1,0,AUTO,17249,0,0,9253,2166,45343,161167,31762,51210713,False,51417223,51417223,51417223,3530,3530,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,7,1,2,committed,206072,50785219,51011209,0,11522,51366361,0,59110,,51323319,51323319,2,0,711,0,0,11,10,AUTO,17183,266,7655,3867,2260,73010,156787,59110,51081632,False,51311429,51311429,51311429,54932,54932,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,7,1,2,committed,258592,50834268,51111833,0,8529,51396448,0,31880,,51363156,51363156,2,0,738,0,10,1,0,AUTO,17310,0,0,8529,2191,83308,157056,31880,51152770,False,51393134,51393134,51393134,3314,3314,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,7,1,2,committed,448515,51103876,52083638,356500,13260,52814512,0,0,0,1253147,874325,406,402,337,0,10,1,0,AUTO,0,0,0,13260,0,0,466630,0,13260,True,52388781,52388781,52272425,542087,542087,21600,94756,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,8,1,2,committed,292618,50865936,51178152,0,8492,51467135,0,51296,,51459000,51459000,2,0,720,0,10,1,0,AUTO,17684,0,0,8492,2448,68290,156201,51296,51238474,False,51462965,51462965,51462965,4170,4170,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,8,1,2,committed,447252,51133330,52077495,153205,19602,52570196,0,0,0,1080355,633936,409,407,340,0,10,1,0,AUTO,0,0,0,19602,0,0,431690,0,19602,True,52185079,52185079,52064435,505761,505761,29421,91223,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,8,1,2,committed,211052,50828515,51072303,0,12264,51437444,0,60436,,51410476,51410476,2,0,714,0,0,11,10,AUTO,29653,304,8481,3783,2407,114482,134853,60436,51144631,False,51393966,51393966,51393966,43478,43478,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,9,1,2,committed,441467,51138412,52123940,188222,20176,52713661,0,0,0,1356022,656950,418,414,325,0,10,1,0,AUTO,0,0,0,20176,0,0,490816,0,20176,True,52279093,52279093,52161142,552519,552519,31025,86926,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,9,1,2,committed,265355,50910645,51218543,0,13748,51597379,0,71158,,51577309,51577309,2,0,740,0,0,11,10,AUTO,39547,341,10024,3724,2563,69794,173020,71158,51303357,False,51546171,51546171,51546171,51208,51208,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,9,1,2,committed,191683,50861120,51071508,0,9187,51406892,0,32566,,51345654,51345654,2,0,704,0,10,1,0,AUTO,17125,0,0,9187,2331,123198,166190,32566,51114012,False,51403400,51403400,51403400,3492,3492,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,10,1,2,committed,198625,50798927,51018056,0,11712,51317881,0,57369,,51279185,51279185,2,0,717,0,0,11,10,AUTO,17691,444,7405,4307,2562,39363,146965,57369,51087330,False,51273658,51273658,51273658,44223,44223,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,10,1,2,committed,310075,50832017,51171069,0,9489,51365048,0,31272,,51384306,51384306,1,0,716,0,10,1,0,AUTO,26624,0,0,9489,19733,8800,122594,31272,51229210,False,51360604,51360604,51360604,4444,4444,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,10,1,2,committed,722495,51519336,52734117,355629,41913,53473591,0,0,0,484129,395342,416,412,350,0,10,1,0,AUTO,0,0,0,41913,0,0,463497,0,41913,True,53102870,53102870,52972943,500648,500648,50748,79179,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,11,1,2,committed,239353,50862484,51119737,0,9250,51295494,0,33305,,51230816,51230816,2,1,734,0,10,1,0,AUTO,15832,0,0,9250,2453,7485,120967,33305,51162677,False,51291129,51291129,51291129,4365,4365,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,11,1,2,committed,418438,50951299,52309033,146314,17709,52771896,0,0,0,1435530,588848,401,401,323,0,10,1,0,AUTO,0,0,0,17709,0,0,411467,0,17709,True,51945227,51945227,51822106,949790,949790,27923,95198,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,11,1,2,committed,277174,50904469,51203185,0,12145,51576709,0,60953,,51542200,51542200,2,0,738,0,0,11,10,AUTO,18560,360,8169,3976,2380,114806,139035,60953,51276041,False,51529882,51529882,51529882,46827,46827,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,12,1,2,committed,465747,51265804,52726323,369450,13105,53421867,0,0,0,783744,698316,414,407,398,0,10,1,0,AUTO,0,0,0,13105,0,0,410342,0,13105,True,52524448,52524448,52417290,1004577,1004577,21730,85428,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,12,1,2,committed,207948,50862409,51089700,0,12411,51390880,0,59584,,51348241,51348241,2,0,736,0,0,11,10,AUTO,16285,247,8175,4236,2391,43747,138231,59584,51161275,False,51343253,51343253,51343253,47627,47627,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,12,1,2,committed,216252,50862566,51099433,0,7778,51294769,0,29634,,51304730,51304730,1,0,720,0,10,1,0,AUTO,18996,0,0,7778,2647,35030,118686,29634,51137873,False,51291589,51291589,51291589,3180,3180,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,13,1,2,committed,261865,50834146,51115494,0,11388,51523063,0,61365,,51498051,51498051,2,0,723,0,0,11,10,AUTO,16534,410,7656,3732,2346,139439,149204,61365,51188054,False,51476697,51476697,51476697,46366,46366,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,13,1,2,committed,280779,50882172,51182079,0,8010,51442668,0,32577,,51398321,51398321,2,0,745,0,10,1,0,AUTO,17410,0,0,8010,2182,63262,152994,32577,51223130,False,51439386,51439386,51439386,3282,3282,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,13,1,2,committed,528677,51083488,52700084,159905,19322,53167341,0,0,0,632506,562863,419,412,388,0,10,1,0,AUTO,0,0,0,19322,0,0,377231,0,19322,True,52168623,52168623,52069377,1097964,1097964,29603,69643,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,14,1,2,committed,225936,50889833,51135877,0,8171,51428072,0,31524,,51438873,51438873,1,0,713,0,10,1,0,AUTO,18528,0,0,8171,2367,79391,168844,31524,51176359,False,51424594,51424594,51424594,3478,3478,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,14,1,2,committed,446483,51106158,52441255,220049,19426,52890712,0,0,0,621037,576709,418,410,338,0,10,1,0,AUTO,0,0,0,19426,0,0,437897,0,19426,True,52230013,52230013,51994122,896590,896590,191563,44328,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,14,1,2,committed,210858,50822027,51051375,0,11676,51307303,0,56438,,51286425,51286425,2,0,739,0,0,11,10,AUTO,15772,245,7313,4363,2811,17316,121009,56438,51119827,False,51258152,51258152,51258152,49151,49151,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,15,1,2,committed,458974,51133233,52114280,174501,18928,52584934,0,0,0,1373352,591107,406,402,344,0,10,1,0,AUTO,0,0,0,18928,0,0,368137,0,18928,True,52153773,52153773,52053708,531226,531226,30168,69897,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,15,1,2,committed,191376,50894254,51104320,0,11494,51530951,0,74397,,51465952,51465952,2,1,733,0,0,11,10,AUTO,16060,254,8007,3487,2985,142934,149185,74397,51190820,False,51482939,51482939,51482939,48012,48012,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,15,1,2,committed,284867,50874544,51180262,0,9558,51376457,0,32046,,51338805,51338805,2,0,747,0,10,1,0,AUTO,18616,0,0,9558,2532,26112,123770,32046,51222163,False,51372045,51372045,51372045,4412,4412,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,16,1,2,committed,186518,50983153,51193415,0,12073,51583819,0,53191,,51584247,51584247,1,0,708,0,0,11,10,AUTO,20718,301,8326,3747,2166,101690,175595,53191,51258120,False,51535405,51535405,51535405,48414,48414,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,16,1,2,committed,191495,50864634,51074121,0,10030,51330418,0,31657,,51260023,51260023,2,0,713,0,10,1,0,AUTO,16557,0,0,10030,2591,42331,167654,31657,51116964,False,51326949,51326949,51326949,3469,3469,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,16,1,2,committed,474104,51139483,52126815,156830,18776,52624957,0,0,0,1299330,613210,416,412,338,0,10,1,0,AUTO,0,0,0,18776,0,0,421747,0,18776,True,52210940,52210940,52103263,521694,521694,29401,78276,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,17,1,2,committed,186053,50784688,50988993,0,10833,51261471,0,33332,,51246286,51246286,2,0,732,0,10,1,0,AUTO,16534,0,0,10833,2320,52592,171716,33332,51033760,False,51258068,51258068,51258068,3403,3403,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,17,1,2,committed,751595,51187219,52460068,180205,26688,52933916,0,0,0,1323692,583892,411,406,347,0,10,1,0,AUTO,0,0,0,26688,0,0,374728,0,26688,True,52520435,52520435,52404083,529833,529833,37428,78924,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,17,1,2,committed,188353,50919456,51126261,0,10498,51511714,0,60008,,51504211,51504211,2,0,719,0,0,11,10,AUTO,15956,362,6898,3600,2387,127857,141396,60008,51197020,False,51466273,51466273,51466273,45441,45441,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,18,1,2,committed,434137,51574611,52495813,338578,11352,53104343,0,0,0,701054,281358,416,412,370,0,10,1,0,AUTO,0,0,0,11352,0,0,338304,0,11352,True,52696982,52696982,52608486,495857,495857,19307,69189,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,18,1,2,committed,189656,50813520,51022399,0,11645,51349996,0,58658,,51297431,51297431,2,0,739,0,0,11,10,AUTO,16553,240,8005,3640,2671,51114,161580,58658,51092943,False,51305637,51305637,51305637,44359,44359,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,18,1,2,committed,270542,50868506,51157951,0,9276,51449459,0,31136,,51394882,51394882,2,0,740,0,10,1,0,AUTO,17439,0,0,9276,2123,101152,146018,31136,51199022,False,51446192,51446192,51446192,3267,3267,0,0,,,,
