run_id,scenario_id,preparation_category,target_window_ns,repetition,execution_order_position,random_seed,configured_offered_rate_fps,before_window_start_ns,before_window_end_ns,during_window_start_ns,during_window_end_ns,after_window_start_ns,after_window_end_ns,measured_before_window_duration_ns,measured_during_window_duration_ns,measured_after_window_duration_ns,producer_attempted_frames_before,producer_attempted_frames_during,producer_attempted_frames_after,producer_emitted_frames_before,producer_emitted_frames_during,producer_emitted_frames_after,producer_skipped_deadlines_before,producer_skipped_deadlines_during,producer_skipped_deadlines_after,producer_schedule_lateness_median_ns_before,producer_schedule_lateness_p95_ns_before,producer_schedule_lateness_median_ns_during,producer_schedule_lateness_p95_ns_during,producer_schedule_lateness_median_ns_after,producer_schedule_lateness_p95_ns_after,admitted_frames_before,admitted_frames_during,admitted_frames_after,completed_frames_before,completed_frames_during,completed_frames_after,frame_latency_before_median_ns,frame_latency_before_p95_ns,frame_latency_during_median_ns,frame_latency_during_p95_ns,frame_latency_after_median_ns,frame_latency_after_p95_ns,p95_degradation_vs_before_pct,median_degradation_vs_before_pct,frames_completed_during_window,frames_completed_while_preparation_active,old_plan_frames_completed,admission_throughput_before_fps,admission_throughput_during_fps,admission_throughput_after_fps,completion_throughput_before_fps,completion_throughput_during_fps,completion_throughput_after_fps,admission_rate_ratio_vs_before,completion_rate_ratio_vs_before,latency_interpretation_confounded,latency_interpretation_confounded_reason,within_run_admission_shift_flag,within_run_admission_shift_reason,backlog_frames_at_during_start,backlog_frames_at_during_end,backlog_frames_drained_after_window,frames_emitted_during_but_admitted_after,frames_admitted_during_but_emitted_before,flow_accounting_valid,flow_accounting_residual_frames,flow_accounting_invalid_reason,queue_occupancy_during_median,queue_occupancy_during_p95,dropped_frames,duplicated_frames,valid_for_tail_latency,invalid_reason,target_preparation_duration_ns,actual_preparation_duration_ns,preparation_checksum,duration_valid,duration_relative_error,raw_frame_count_matches_summary,phase_timestamp_bounds_valid,throughput_accounting_valid,throughput_accounting_invalid_reason
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,14,4,42,1000.00,1734605376015,1735605458017,1735605461833,1735805549586,1735805553376,1736805635391,1000082002,200087753,1000082015,1001,200,1001,1001,200,1001,0,0,0,188.00,247.00,187.00,304.60,185.00,289.00,1001,200,1000,1000,201,1000,57599.00,69405.00,57288.00,71937.80,58983.50,74060.85,3.65,-0.54,201,201,201,1000.92,999.56,999.92,999.92,1004.56,999.92,1.00,1.00,False,,False,,1,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200087150,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,14,5,42,1000.00,1737468225599,1738468311824,1738468315688,1738668398724,1738668402265,1739668480596,1000086225,200083036,1000078331,1000,200,1001,1000,200,1001,1,0,0,193.00,301.20,187.00,271.55,195.00,473.00,999,201,1000,999,200,1001,59122.00,79354.70,58144.00,70614.00,59076.00,116334.70,-11.01,-1.65,200,,200,998.91,1004.58,999.92,998.91,999.58,1000.92,1.01,1.00,False,,False,,0,1,1,1,0,True,-1,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,14,6,42,1000.00,1740329788822,1741329869922,1741329873304,1741529875766,1741529877646,1742529960719,1000081100,200002462,1000083073,1000,200,1001,1000,200,1001,0,0,0,187.00,255.10,320.00,444.05,192.00,313.00,1000,200,1000,1000,200,1000,60511.50,77396.40,82022.00,101331.65,63162.50,86826.35,30.93,35.55,200,200,200,999.92,999.99,999.92,999.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000134,4094259338,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,15,1,42,1000.00,1743192754814,1744192831598,1744192834546,1744692911036,1744692913847,1745692991022,1000076784,500076490,1000077175,1000,500,1001,1000,500,1001,0,0,0,188.00,276.05,184.00,273.10,189.00,334.00,1000,500,1000,1000,500,1000,59530.00,74777.65,59648.50,72198.25,60661.50,83906.35,-3.45,0.20,500,500,500,999.92,999.85,999.92,999.92,999.85,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500076106,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,15,2,42,1000.00,1746358552891,1747358629985,1747358632387,1747558709140,1747558711984,1748558789980,1000077094,200076753,1000077996,1000,200,1001,1000,200,1001,0,0,0,187.00,254.00,180.00,230.20,191.00,345.00,1000,200,1000,1000,200,1000,59603.00,75505.45,59376.50,70725.40,61107.50,83540.30,-6.33,-0.38,200,200,200,999.92,999.62,999.92,999.92,999.62,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200076373,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,15,3,42,1000.00,1749221197950,1750221287097,1750221291340,1750421360543,1750421363506,1751421447800,1000089147,200069203,1000084294,1000,201,1001,1000,201,1001,0,0,0,188.00,308.10,186.00,240.00,191.00,260.00,1000,200,1001,1000,200,1001,58886.50,75733.40,56928.00,69398.15,57261.00,71312.00,-8.37,-3.33,200,,200,999.91,999.65,1000.92,999.91,999.65,1000.92,1.00,1.00,False,,False,,0,0,0,0,0,True,1,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,15,4,42,1000.00,1752085275365,1753085355306,1753085358814,1753585362469,1753585364800,1754585447832,1000079941,500003655,1000083032,1001,500,1001,1001,500,1001,0,0,0,185.00,244.00,329.50,422.10,186.00,245.00,1000,500,1001,1000,500,1000,58201.00,72894.25,80373.50,93207.60,57482.00,68240.00,27.87,38.10,500,500,500,999.92,999.99,1000.92,999.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000197,1259955850,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,15,5,42,1000.00,1755257585071,1756257664344,1756257667239,1756757744933,1756757747342,1757757825675,1000079273,500077694,1000078333,1000,500,1001,1000,500,1001,0,0,0,186.00,250.10,185.00,300.55,190.00,292.00,1000,500,1000,1000,500,1000,61707.00,75444.35,61713.00,74082.10,62074.00,76334.65,-1.81,0.01,500,,500,999.92,999.84,999.92,999.92,999.84,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,15,6,42,1000.00,1758425676538,1759425756577,1759425759606,1759625762486,1759625764406,1760625843512,1000080039,200002880,1000079106,1000,200,1001,1000,200,1001,0,0,0,192.00,457.15,310.50,422.20,185.00,296.00,1000,200,1000,1000,200,1000,58646.00,114172.75,80393.50,95187.15,59170.00,73762.35,-16.63,37.08,200,200,200,999.92,999.99,999.92,999.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000299,3522321703,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,16,1,42,1000.00,1761288196111,1762288293965,1762288297846,1762788381686,1762788385373,1763788469408,1000097854,500083840,1000084035,1000,501,1001,1000,501,1001,0,0,0,186.00,296.25,182.00,265.00,188.00,264.00,1000,501,1000,1000,500,1001,58663.00,75203.30,58316.00,75781.00,58219.50,73381.55,0.77,-0.59,500,500,500,999.90,1001.83,999.92,999.90,999.83,1000.92,1.00,1.00,False,,False,,0,1,1,1,0,True,0,,0.00,0.00,0,0,True,,500000000,500083264,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,16,2,42,1000.00,1764456597343,1765456677213,1765456679888,1765656759931,1765656762365,1766656843586,1000079870,200080043,1000081221,999,200,1001,999,200,1001,1,0,0,221.00,655.10,194.00,297.40,187.00,255.00,999,200,1000,999,200,1000,65315.00,132193.20,60162.00,77647.55,58887.00,72225.65,-41.26,-7.89,200,,200,998.92,999.60,999.92,998.92,999.60,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,16,3,42,1000.00,1767313329377,1768313413719,1768313417935,1768813502909,1768813506948,1769813589491,1000084342,500084974,1000082543,1001,500,1001,1001,500,1001,0,0,0,185.00,249.00,188.50,344.55,197.00,497.00,1001,500,1000,1000,501,1000,57946.00,72487.00,58438.00,78958.20,61154.00,104501.90,8.93,0.85,501,,501,1000.92,999.83,999.92,999.92,1001.83,999.92,1.00,1.00,False,,False,,1,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,16,4,42,1000.00,1770483419339,1771483499806,1771483502513,1771983505107,1771983506923,1772983587683,1000080467,500002594,1000080760,1000,500,1001,1000,500,1001,0,0,0,185.00,250.00,320.00,427.20,185.00,263.00,1000,500,1000,1000,500,1000,59070.00,74131.70,80607.00,99704.70,58550.00,72988.65,34.50,36.46,500,500,500,999.92,999.99,999.92,999.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000158,4206057770,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,16,5,42,1000.00,1773656215019,1774656295659,1774656298259,1774856396788,1774856400467,1775856479749,1000080640,200098529,1000079282,999,200,1002,999,200,1002,1,0,0,186.00,253.10,181.00,247.00,188.00,266.95,999,200,1001,999,200,1000,58491.00,72557.60,58100.50,69989.80,58646.00,76673.00,-3.54,-0.67,200,200,200,998.92,999.51,1000.92,998.92,999.51,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200097683,,True,0.0005,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,16,6,42,1000.00,1776521784812,1777521873605,1777521876122,1777721878653,1777721880405,1778721960370,1000088793,200002531,1000079965,1000,199,1001,1000,199,1001,0,1,0,180.50,237.05,306.00,408.20,183.00,242.00,1000,199,1000,1000,199,1000,60496.00,73776.45,79501.00,93016.70,60444.00,74451.10,26.08,31.42,199,199,199,999.91,994.99,999.92,999.91,994.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.19,0,0,True,,200000000,200000259,2601219815,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,17,1,42,1000.00,1779387576113,1780387656252,1780387659275,1780587662097,1780587663834,1781587743591,1000080139,200002822,1000079757,1000,200,1001,1000,200,1001,0,0,0,186.50,251.00,311.00,416.05,186.00,247.00,1000,200,1000,1000,200,1000,58678.50,72213.60,79726.50,93056.10,59226.50,71963.80,28.86,35.87,200,200,200,999.92,999.99,999.92,999.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000264,3535991402,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,17,2,42,1000.00,1782248460769,1783248538484,1783248541820,1783748621858,1783748624461,1784748722063,1000077715,500080038,1000097602,1000,500,1001,1000,500,1001,0,0,0,185.00,251.05,188.00,267.40,189.00,269.00,1000,500,1000,1000,500,1000,58776.50,75081.75,59693.50,81856.40,58603.50,74602.95,9.02,1.56,500,,500,999.92,999.84,999.90,999.92,999.84,999.90,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,17,3,42,1000.00,1785412148746,1786412234786,1786412238692,1786612321507,1786612324504,1787612405535,1000086040,200082815,1000081031,1001,200,1001,1001,200,1001,0,0,0,185.00,246.00,188.00,253.10,190.00,295.00,1000,201,1000,1000,200,1001,61404.00,72266.25,62266.00,77721.00,62448.00,77575.50,7.55,1.40,200,,200,999.91,1004.58,999.92,999.91,999.59,1000.92,1.00,1.00,False,,False,,0,1,1,1,0,True,-1,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,17,4,42,1000.00,1788272477436,1789272556640,1789272559430,1789772561994,1789772563888,1790772643609,1000079204,500002564,1000079721,1000,500,1001,1000,500,1001,0,0,0,192.00,501.05,326.00,431.05,189.00,321.00,1000,500,1000,1000,500,1000,62825.00,111755.45,81240.00,95143.65,63016.00,79208.00,-14.86,29.31,500,500,500,999.92,999.99,999.92,999.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000137,566645482,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,17,5,42,1000.00,1791441717025,1792441795136,1792441797590,1792641877084,1792641879826,1793641957913,1000078111,200079494,1000078087,1000,200,1001,1000,200,1001,0,0,0,188.00,253.00,187.50,326.45,190.00,327.00,1000,200,1000,1000,200,1000,61674.50,75363.90,62867.00,81823.25,62343.50,79581.35,8.57,1.93,200,200,200,999.92,999.60,999.92,999.92,999.60,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200079112,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,17,6,42,1000.00,1794300375001,1795300453470,1795300456207,1795800536937,1795800540228,1796800619832,1000078469,500080730,1000079604,1000,500,1001,1000,500,1001,0,0,0,189.00,265.05,188.00,298.00,186.00,265.00,1000,500,1000,1000,500,1000,61267.00,75494.85,61365.50,79148.55,61255.00,76400.05,4.84,0.16,500,500,500,999.92,999.84,999.92,999.92,999.84,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500080335,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,18,1,42,1000.00,1797464664130,1798464744115,1798464746751,1798664826527,1798664828956,1799664905733,1000079985,200079776,1000076777,1000,200,1001,1000,200,1001,0,0,0,186.00,251.05,184.50,418.70,192.00,489.00,1000,200,1000,1000,200,1000,61077.50,76308.05,62141.00,84091.30,62547.50,105506.35,10.20,1.74,200,,200,999.92,999.60,999.92,999.92,999.60,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,18,2,42,1000.00,1800329341566,1801329419249,1801329422074,1801829424829,1801829427551,1802829505651,1000077683,500002755,1000078100,1000,500,1001,1000,500,1001,0,0,0,189.50,254.10,326.00,427.10,186.00,250.00,1000,500,1000,1000,500,1000,59194.50,75502.75,79757.00,94306.45,58545.00,73061.65,24.90,34.74,500,500,500,999.92,999.99,999.92,999.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000233,1112660234,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,18,3,42,1000.00,1803498774717,1804498854856,1804498858291,1804998937828,1804998940385,1805999041312,1000080139,500079537,1000100927,1000,500,1001,1000,500,1001,0,0,0,187.00,244.00,187.50,275.35,189.00,300.00,1000,500,1000,1000,500,1000,58578.50,72064.35,58758.00,76096.75,59552.00,74858.00,5.60,0.31,500,500,500,999.92,999.84,999.90,999.92,999.84,999.90,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500079150,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,18,4,42,1000.00,1806667402584,1807667481836,1807667484261,1807867574412,1807867577527,1808867657014,1000079252,200090151,1000079487,1000,200,1001,1000,200,1001,0,0,0,185.50,254.15,186.00,454.45,189.00,433.00,1000,200,1000,1000,200,1000,61732.00,76968.85,64060.50,85460.50,63139.50,90350.20,11.03,3.77,200,200,200,999.92,999.55,999.92,999.92,999.55,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200089721,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,18,5,42,1000.00,1809536248289,1810536333930,1810536337686,1810736341877,1810736344439,1811736423131,1000085641,200004191,1000078692,1000,200,1001,1000,200,1001,0,0,0,188.00,267.05,319.50,406.20,188.00,310.00,1001,200,1000,1000,201,1000,62182.00,79755.00,80026.50,92688.05,62568.50,76030.35,16.22,28.70,201,201,201,1000.91,999.98,999.92,999.91,1004.98,999.92,1.00,1.01,False,,False,,1,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000646,476058570,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,18,6,42,1000.00,1812396905145,1813396995383,1813397015958,1813897134030,1813897144711,1814897224761,1000090238,500118072,1000080050,1000,500,1001,1000,500,1001,0,0,0,189.00,251.05,185.00,255.05,184.00,259.00,1000,500,1000,1000,500,1000,58549.00,73317.85,58779.00,71746.35,58566.00,73918.55,-2.14,0.39,500,,500,999.91,999.76,999.92,999.91,999.76,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,19,1,42,1000.00,1815559110888,1816559190082,1816559192973,1817059268520,1817059271780,1818059356317,1000079194,500075547,1000084537,1000,501,1001,1000,501,1001,0,0,0,192.00,263.00,191.00,291.00,184.00,265.00,1000,500,1001,1000,500,1000,61394.50,76968.80,60912.50,73102.25,60787.00,75373.00,-5.02,-0.79,500,,500,999.92,999.85,1000.92,999.92,999.85,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,1,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,19,2,42,1000.00,1818725624635,1819725717362,1819725719955,1819925722713,1819925724857,1820925804399,1000092727,200002758,1000079542,1000,200,1001,1000,200,1001,0,0,0,192.00,474.20,326.00,429.15,185.00,256.00,1000,200,1000,1000,200,1000,59921.00,113907.20,79476.00,90923.70,57854.00,72204.50,-20.18,32.63,200,200,200,999.91,999.99,999.92,999.91,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000256,3520325002,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,19,3,42,1000.00,1821586335529,1822586414122,1822586416910,1823086502298,1823086504987,1824086587358,1000078593,500085388,1000082371,1000,500,1001,1000,500,1001,0,0,0,188.00,251.05,182.50,241.20,187.00,252.00,1000,500,1000,1000,500,1000,58530.00,70158.60,57580.50,69322.85,58295.50,70529.00,-1.19,-1.62,500,500,500,999.92,999.83,999.92,999.92,999.83,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500084621,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,19,4,42,1000.00,1824756316737,1825756399541,1825756403378,1826256406985,1826256409647,1827256498956,1000082804,500003607,1000089309,1001,500,1001,1001,500,1001,0,0,0,206.00,564.00,322.00,477.15,187.00,276.00,1001,500,1000,1000,500,1001,60845.00,125915.00,81009.50,96430.05,58954.50,74384.90,-23.42,33.14,500,500,500,1000.92,999.99,999.91,999.92,999.99,1000.91,1.00,1.00,False,,False,,1,1,1,1,0,True,0,,0.00,0.00,0,0,True,,500000000,500000412,2040564199,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,19,5,42,1000.00,1827927960175,1828928043872,1828928047378,1829128113949,1829128118085,1830128195033,1000083697,200066571,1000076948,1000,199,1001,1000,199,1001,0,1,0,190.00,322.40,198.00,1051.00,189.00,310.00,1000,199,1000,1000,199,1000,60188.00,87371.70,60572.00,121131.90,58577.00,82087.40,38.64,0.64,199,199,199,999.92,994.67,999.92,999.92,994.67,999.92,0.99,0.99,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200066153,,True,0.0003,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,19,6,42,1000.00,1830784515818,1831784593350,1831784595988,1831984674710,1831984677053,1832984753670,1000077532,200078722,1000076617,1000,200,1001,1000,200,1001,0,0,0,187.00,281.65,198.00,400.20,188.00,297.00,1000,200,1000,1000,200,1000,57279.50,70783.65,58261.00,71628.65,57303.50,69404.95,1.19,1.71,200,,200,999.92,999.61,999.92,999.92,999.61,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,20,1,42,1000.00,1833646617472,1834646693871,1834646696996,1835146773520,1835146776474,1836146858529,1000076399,500076524,1000082055,1000,500,1001,1000,500,1001,0,0,0,187.00,261.00,186.00,243.00,186.00,249.00,1000,500,1000,1000,500,1000,56868.50,73398.35,56713.00,73213.65,56608.00,70923.20,-0.25,-0.27,500,500,500,999.92,999.85,999.92,999.92,999.85,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500076129,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,20,2,42,1000.00,1836811975119,1837812038363,1837812041135,1838312133240,1838312136267,1839312216840,1000063244,500092105,1000080573,1000,500,1002,1000,500,1002,0,0,0,188.00,250.15,190.00,288.00,191.00,374.35,1000,500,1001,1000,500,1000,60544.00,74981.00,61338.00,79151.50,61634.00,100819.00,5.56,1.31,500,,500,999.94,999.82,1000.92,999.94,999.82,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,20,3,42,1000.00,1839978723101,1840978802508,1840978804940,1841478807575,1841478809443,1842478895422,1000079407,500002635,1000085979,1000,500,1001,1000,500,1001,0,0,0,186.00,259.10,317.00,418.00,188.00,307.00,1000,500,1000,1000,500,1000,57897.00,73387.20,80177.50,92888.40,60059.50,81304.80,26.57,38.48,500,500,500,999.92,999.99,999.91,999.92,999.99,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000149,2054716170,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,20,4,42,1000.00,1843148997979,1844149117118,1844149120372,1844349201705,1844349204196,1845349285236,1000119139,200081333,1000081040,1000,200,1001,1000,200,1001,0,0,0,188.00,251.10,189.00,303.45,190.00,269.00,1000,200,1000,1000,200,1000,58148.00,72455.50,61373.50,91955.45,59363.00,75318.85,26.91,5.55,200,200,200,999.88,999.59,999.92,999.88,999.59,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200080879,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,20,5,42,1000.00,1846009726515,1847009805248,1847009807941,1847209886191,1847209888207,1848209967954,1000078733,200078250,1000079747,1000,200,1001,1000,200,1001,0,0,0,185.00,250.05,181.50,263.25,191.00,265.00,1000,200,1000,1000,200,1000,57065.50,70944.25,58193.00,71832.10,57796.50,72571.40,1.25,1.98,200,,200,999.92,999.61,999.92,999.92,999.61,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,20,6,42,1000.00,1848873370790,1849873448617,1849873451441,1850073454555,1850073456598,1851073536552,1000077827,200003114,1000079954,999,196,1001,999,196,1001,1,4,0,192.00,464.60,365.50,484.50,190.00,270.00,999,196,1000,999,196,1000,60196.00,107209.60,94127.50,111039.75,59579.50,74334.70,3.57,56.37,196,196,196,998.92,979.98,999.92,998.92,979.98,999.92,0.98,0.98,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000270,1444937063,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,21,1,42,1000.00,1851738431594,1852738514321,1852738517978,1852938610269,1852938612886,1853938694312,1000082727,200092291,1000081426,1000,200,1000,1000,200,1000,0,0,1,188.00,299.40,190.00,258.55,188.00,288.15,1001,200,999,1000,201,999,58333.00,73784.00,58844.50,75478.60,58583.00,71584.40,2.30,0.88,201,,201,1000.92,999.54,998.92,999.92,1004.54,998.92,1.00,1.00,False,,False,,1,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,21,2,42,1000.00,1854604671019,1855604751091,1855604753733,1856104756348,1856104758272,1857104839422,1000080072,500002615,1000081150,1000,496,1001,1000,496,1001,0,4,0,189.00,271.25,323.00,441.75,188.00,252.00,1000,496,1000,1000,496,1000,58503.50,73323.60,80915.00,96716.25,59330.50,77995.40,31.90,38.31,496,496,496,999.92,991.99,999.92,999.92,991.99,999.92,0.99,0.99,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000274,3640713546,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,21,3,42,1000.00,1857770835345,1858770915526,1858770918643,1858970920903,1858970923034,1859971043263,1000080181,200002260,1000120229,1000,199,1001,1000,199,1001,0,1,0,187.50,358.95,328.00,459.60,193.00,554.00,1000,199,1000,1000,199,1000,59103.50,75984.35,84792.00,102937.10,60350.00,108729.00,35.47,43.46,199,199,199,999.92,994.99,999.88,999.92,994.99,999.88,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000185,878156906,True,0.0000,True,True,True,
