run_id,scenario_id,block_id,block_seed,variant,variant_name,preparation_placement,retirement_policy,edit_type,repetition,variant_order_position,candidate_graph_fingerprint,preparation_workload_id,old_plan_version,new_plan_version,validation_ns,synchronous_preparation_ns,offpath_preparation_ns,boundary_wait_ns,publication_ns,synchronous_retirement_ns,deferred_retirement_ns,first_effect_wait_ns,request_to_effect_ns,transition_output_gap_ns,total_synchronous_ns,synchronous_accounting_residual_ns,synchronous_accounting_valid,synchronous_accounting_invalid_reason,preparation_phase_definition,preparation_accounting_valid,preparation_accounting_invalid_reason,retirement_duration_ns,old_plan_frames_admitted_after_request_before_commit,peak_live_processors,random_seed,request_phase_offset_ns
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_1,1369802444,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,1,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,150309,443607,,0,7207,18635,,254473,862052,1143922,619758,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,18635,0,11,42,122731
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_1,1369802444,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,1,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,146017,502446,,0,8529,,26962,105365,768907,1096973,656992,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,26962,0,11,42,122731
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_1,1369802444,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,1,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,933751,0,32651,,0,374486,2681486,923556,32651,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,1,11,42,122731
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_1,1369802444,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,1,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,584035,0,6542,18674,,356103,952131,1155533,25216,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,18674,0,11,42,122731
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_2,3037340574,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,2,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,150342,432411,,0,6440,17985,,443367,1038280,1170510,607178,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,17985,0,11,42,40743
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_2,3037340574,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,2,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,160254,404231,,0,5982,,17055,312385,889241,1125270,570467,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,17055,0,11,42,40743
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_2,3037340574,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,2,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,622294,0,6516,17874,,304995,938489,1109087,24390,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,17874,0,11,42,40743
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_2,3037340574,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,2,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,840763,0,29909,,0,436833,2356643,2303175,29909,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,0,11,42,40743
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_3,509250295,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,3,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,948049,0,16411,,0,292155,3080416,1262351,16411,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,2,11,42,60565
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_3,509250295,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,3,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,677261,0,7630,19161,,309730,1000006,1183363,26791,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,19161,0,11,42,60565
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_3,509250295,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,3,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,162015,498758,,0,7755,54924,,165756,839684,1100938,723452,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,54924,0,11,42,60565
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_3,509250295,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,3,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,145165,476932,,0,7660,,20028,214844,849501,1133935,629757,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20028,0,11,42,60565
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_4,2176788425,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,4,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,771181,0,16715,,0,291461,2017668,2164607,16715,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,0,11,42,433816
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_4,2176788425,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,4,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,165254,574840,,0,10891,,30079,843484,1600905,2245091,750985,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,30079,0,11,42,433816
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_4,2176788425,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,4,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,188630,557357,,0,11417,20123,,757742,1521503,2182211,777527,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20123,0,11,42,433816
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_4,2176788425,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,4,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,752470,0,6792,20746,,801277,1565315,1121826,27538,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20746,1,11,42,433816
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_5,1796181794,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,5,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,724163,0,62372,28026,,1031646,1823694,1073853,90398,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,28026,0,11,42,163502
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_5,1796181794,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,5,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,854338,0,29813,,0,378172,2368099,2102236,29813,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,0,11,42,163502
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_5,1796181794,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,5,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,158578,509312,,0,23246,,29343,128834,826524,1145232,691136,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,29343,0,11,42,163502
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_5,1796181794,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,5,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,156968,447970,,0,7141,19142,,211603,829611,1162667,631221,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,19142,0,11,42,163502
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_6,3463719924,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,6,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,952163,0,15968,,0,305136,2853717,1280384,15968,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,1,11,42,473553
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_6,3463719924,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,6,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,692064,0,6750,19672,,144537,848534,1483243,26422,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,19672,0,11,42,473553
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_6,3463719924,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,6,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,149101,525161,,0,7093,19107,,883897,1575502,2213572,700462,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,19107,0,11,42,473553
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_6,3463719924,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,6,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,187718,513176,,0,6910,,18693,935376,1675173,2265295,707804,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,18693,0,11,42,473553
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_7,935629645,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,7,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,660065,0,9763,34998,,119407,795160,1172061,44761,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,34998,0,11,42,226085
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_7,935629645,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,7,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,408826,689775,,0,8003,,26524,742483,1857498,2250050,1106604,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,26524,0,11,42,226085
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_7,935629645,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,7,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,981775,0,27357,,0,391517,2417842,1077312,27357,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,1,11,42,226085
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_7,935629645,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,7,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,153696,549434,,0,7046,20682,,1160932,1877104,2262307,730858,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20682,0,11,42,226085
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_8,555023014,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,8,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,780882,0,40196,,0,338449,2185964,2163629,40196,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,0,11,42,73733
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_8,555023014,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,8,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,143470,660067,,0,9201,,33108,126175,945232,1166959,812738,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,33108,0,11,42,73733
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_8,555023014,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,8,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,632760,0,6878,18882,,270027,915941,1146432,25760,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,18882,0,11,42,73733
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_8,555023014,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,8,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,137322,459690,,0,6913,19826,,288793,898235,1141437,623751,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,19826,0,11,42,73733
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_9,2222561144,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,9,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,826078,0,16521,,0,319781,2291043,2571340,16521,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,0,11,42,71946
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_9,2222561144,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,9,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,266056,695438,,0,31394,,36821,1012145,2014996,2250105,992888,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,36821,0,11,42,71946
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_9,2222561144,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,9,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,146753,510653,,0,6976,18971,,289193,959530,1192739,683353,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,18971,0,11,42,71946
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_9,2222561144,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,9,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,784842,0,61645,32970,,1096691,1949032,1110844,94615,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,32970,0,11,42,71946
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_10,1841954513,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,10,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,876781,0,19790,,0,304673,2496919,1294520,19790,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,1,11,42,213591
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_10,1841954513,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,10,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,146088,415494,,0,44420,,31062,132028,743698,1132654,606002,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,31062,0,11,42,213591
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_10,1841954513,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,10,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,692553,0,133158,32551,,995450,1826985,1012147,165709,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,32551,0,11,42,213591
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_10,1841954513,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,10,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,160912,527312,,0,15175,22773,,1186077,1895897,2288636,726172,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22773,0,11,42,213591
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_11,1362008995,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,11,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,158295,515928,,0,6794,18496,,245794,932063,1098948,699513,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,18496,0,11,42,19763
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_11,1362008995,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,11,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,658768,0,7652,18868,,194178,866208,1135877,26520,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,18868,0,11,42,19763
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_11,1362008995,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,11,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,802871,0,25774,,0,406009,2284154,651021,25774,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,1,11,42,19763
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_11,1362008995,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,11,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,143724,418687,,0,7040,,17728,292555,867385,1116861,569451,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,17728,0,11,42,19763
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_12,981402364,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,12,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,788087,0,15982,,0,315744,2341374,1872240,15982,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,0,11,42,215916
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_12,981402364,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,12,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,197715,476410,,0,7723,,20662,109086,799708,1178153,681848,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20662,0,11,42,215916
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_12,981402364,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,12,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,812486,0,7782,40058,,134494,959595,1265330,47840,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,40058,0,11,42,215916
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_12,981402364,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,12,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,198525,620266,,0,19027,55962,,907865,1752183,2255264,893780,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,55962,0,11,42,215916
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_13,2648940494,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,13,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,170985,621693,,0,7795,20137,,865857,1672720,2213136,820610,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20137,0,11,42,326511
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_13,2648940494,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,13,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,235996,622300,,0,8296,,20656,882814,1756261,2201581,866592,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20656,0,11,42,326511
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_13,2648940494,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,13,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,966184,0,25430,,0,392687,2826184,1406460,25430,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,2,11,42,326511
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_13,2648940494,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,13,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,857481,0,7153,21906,,874489,1744110,1093200,29059,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21906,1,11,42,326511
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_14,2268333863,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,14,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,165390,596061,,0,7098,,19508,881236,1656110,2185496,768549,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,19508,0,11,42,336644
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_14,2268333863,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,14,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,777805,0,9365,20678,,948235,1740247,1114285,30043,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20678,1,11,42,336644
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_14,2268333863,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,14,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,758923,0,23986,,0,310549,2289197,2118274,23986,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,0,11,42,336644
