run_id,scenario_id,baseline,edit_type,graph_size,repetition,old_plan_version,new_plan_version,terminal_status,validation_ns,preparation_ns,request_to_ready_ns,boundary_wait_ns,commit_ns,request_to_effect_ns,retirement_queue_delay_ns,retirement_duration_ns,commit_to_retirement_complete_ns,maximum_output_gap_ns,transition_output_gap_ns,frames_completed_during_request,old_plan_frames_admitted_after_request_before_commit,frames_dropped,frames_duplicated,reused_processor_count,staged_processor_count,retired_processor_count,state_transition_policy,admission_stop_ns,executor_teardown_ns,executor_reconstruction_ns,publication_ns,executor_restart_ns,first_admission_wait_ns,first_completion_wait_ns,retirement_ns,total_synchronous_ns,phases_may_overlap,sum_of_instrumented_phase_durations_ns,instrumented_phase_sum_ns,critical_path_instrumented_ns,unattributed_critical_path_ns,unattributed_request_time_ns,instrumented_duration_overlap_ns,instrumented_duration_outside_effect_window_ns,grace_period_ns,handoff_wait_ns,cleanup_duration_ns,last_old_frame_completed_ns
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,stop_rebuild_restart,insert_stateless_node,5,22,1,2,committed,106143,347461,466052,0,4629,1129426,0,25501,,1260195,1260195,1,0,0,0,0,6,5,AUTO,10528,2936,4496,133,2057,497095,105388,25501,499255,False,1101738,1101738,1101738,27688,27688,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,pause_compile_resume,insert_stateless_node,5,22,1,2,committed,114024,378499,507597,0,7327,1055036,0,17213,,1127466,1127466,1,0,0,0,5,1,0,AUTO,13467,0,0,7327,16379,419579,85381,17213,546909,False,1051869,1051869,1051869,3167,3167,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,prepare_and_commit,insert_stateless_node,5,22,1,2,committed,567249,788551,1704708,361749,12726,2319792,0,0,0,791058,709334,4,3,0,0,5,1,0,AUTO,0,0,0,12726,0,0,335095,0,12726,True,2065370,2065370,1963190,356602,356602,20456,81724,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,pause_compile_resume,insert_stateless_node,5,23,1,2,committed,155647,356436,529645,0,6988,1180244,0,16957,,1264354,1264354,1,0,0,0,5,1,0,AUTO,16139,0,0,6988,1872,516572,106817,16957,554039,False,1177428,1177428,1177428,2816,2816,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,prepare_and_commit,insert_stateless_node,5,23,1,2,committed,381932,594583,1320808,151162,20197,1762166,0,0,0,1830050,1762420,0,0,0,0,5,1,0,AUTO,0,0,0,20197,0,0,361505,0,20197,True,1509379,1509379,1409648,352518,352518,32101,67630,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,stop_rebuild_restart,insert_stateless_node,5,23,1,2,committed,109473,494986,617753,0,5089,937255,0,26472,,1056113,1056113,1,0,0,0,0,6,5,AUTO,11113,3280,4947,142,2230,122755,114740,26472,652643,False,890138,890138,890138,47117,47117,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,prepare_and_commit,insert_stateless_node,5,24,1,2,committed,437287,863910,1651860,148457,17594,2126266,0,0,0,889232,798847,4,2,0,0,5,1,0,AUTO,0,0,0,17594,0,0,417871,0,17594,True,1885119,1885119,1766432,359834,359834,28302,90385,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,stop_rebuild_restart,insert_stateless_node,5,24,1,2,committed,159780,424396,597095,0,6719,1085441,0,39134,,1201319,1201319,1,0,0,0,0,6,5,AUTO,10995,4962,6525,194,2538,272092,121177,39134,648524,False,1041793,1041793,1041793,43648,43648,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,pause_compile_resume,insert_stateless_node,5,24,1,2,committed,106399,489716,608046,0,6870,1086001,0,16507,,1215900,1215900,1,0,0,0,5,1,0,AUTO,10740,0,0,6870,1871,325633,125465,16507,632103,False,1083201,1083201,1083201,2800,2800,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,stop_rebuild_restart,insert_stateless_node,5,25,1,2,committed,115378,401210,533108,0,9386,1184968,0,26687,,1258983,1258983,1,0,0,0,0,6,5,AUTO,14244,3378,9254,132,1958,457554,120459,26687,572241,False,1150254,1150254,1150254,34714,34714,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,pause_compile_resume,insert_stateless_node,5,25,1,2,committed,150035,349963,512023,0,6490,1190314,0,54937,,1296958,1296958,1,0,0,0,5,1,0,AUTO,10896,0,0,6490,2784,473897,138565,54937,575105,False,1187567,1187567,1187567,2747,2747,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,prepare_and_commit,insert_stateless_node,5,25,1,2,committed,411955,689532,1494407,140010,18881,1974765,0,0,0,1949154,1861287,3,0,0,0,5,1,0,AUTO,0,0,0,18881,0,0,432400,0,18881,True,1692778,1692778,1573813,400952,400952,31098,87867,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,pause_compile_resume,insert_stateless_node,5,26,1,2,committed,156253,400540,640335,0,8501,978938,0,21895,,1000934,1000934,1,0,0,0,5,1,0,AUTO,81309,0,0,8501,2337,222890,81169,21895,670835,False,974894,974894,974894,4044,4044,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,prepare_and_commit,insert_stateless_node,5,26,1,2,committed,374556,699477,1426122,197952,30940,1961041,0,0,0,925666,833647,5,2,0,0,5,1,0,AUTO,0,0,0,30940,0,0,432720,0,30940,True,1735645,1735645,1599594,361447,361447,44032,92019,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,stop_rebuild_restart,insert_stateless_node,5,26,1,2,committed,116896,413302,546143,0,5528,1036396,0,26355,,1117869,1117869,1,0,0,0,0,6,5,AUTO,13572,3319,5350,178,2135,320736,105588,26355,581107,False,1007431,1007431,1007431,28965,28965,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,prepare_and_commit,insert_stateless_node,5,27,1,2,committed,379588,651986,1315546,138655,19940,1754300,0,0,0,1894798,1818089,0,0,0,0,5,1,0,AUTO,0,0,0,19940,0,0,377887,0,19940,True,1568056,1568056,1458973,295327,295327,32374,76709,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,stop_rebuild_restart,insert_stateless_node,5,27,1,2,committed,135127,364643,518972,0,4885,1063290,0,31967,,1124157,1124157,1,0,0,0,0,6,5,AUTO,16477,4312,4743,142,2197,340830,104384,31967,559608,False,1004822,1004822,1004822,58468,58468,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,pause_compile_resume,insert_stateless_node,5,27,1,2,committed,171312,474936,737818,0,7669,1019146,0,17642,,1029098,1029098,1,0,0,0,5,1,0,AUTO,89928,0,0,7669,2081,136998,115406,17642,763568,False,1015972,1015972,1015972,3174,3174,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,stop_rebuild_restart,insert_stateless_node,5,28,1,2,committed,107874,312732,432878,0,4861,604157,0,30855,,696134,691325,1,0,0,0,0,6,5,AUTO,9944,5672,4734,127,1906,20316,59317,30855,473844,False,553477,553477,553477,50680,50680,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,pause_compile_resume,insert_stateless_node,5,28,1,2,committed,119698,354810,492202,0,6283,1156510,0,16619,,1218819,1218819,1,0,0,0,5,1,0,AUTO,15571,0,0,6283,1708,561677,76373,16619,514689,False,1152739,1152739,1152739,3771,3771,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,prepare_and_commit,insert_stateless_node,5,28,1,2,committed,444172,569215,1368502,138075,19395,1826368,0,0,0,1682267,1614378,1,0,0,0,5,1,0,AUTO,0,0,0,19395,0,0,391170,0,19395,True,1562027,1562027,1462823,363545,363545,31315,67889,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,pause_compile_resume,insert_stateless_node,5,29,1,2,committed,104426,380325,496898,0,6310,960348,0,16766,,1100314,1100314,1,0,0,0,5,1,0,AUTO,10819,0,0,6310,1758,331265,105972,16766,520404,False,957641,957641,957641,2707,2707,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,prepare_and_commit,insert_stateless_node,5,29,1,2,committed,400952,559227,1298669,155874,19352,1773532,0,0,0,1807733,1741909,1,0,0,0,5,1,0,AUTO,0,0,0,19352,0,0,1386916,0,19352,True,2522321,2522321,1429751,343781,343781,1026746,65824,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,stop_rebuild_restart,insert_stateless_node,5,29,1,2,committed,148909,372297,535453,0,5643,869951,0,33814,,1026676,1026676,1,0,0,0,0,6,5,AUTO,11727,4367,5503,140,2481,128522,99749,33814,579238,False,807509,807509,807509,62442,62442,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,prepare_and_commit,insert_stateless_node,5,30,1,2,committed,628543,566133,1578164,164976,18843,2034177,0,0,0,1546306,1469184,2,1,0,0,5,1,0,AUTO,0,0,0,18843,0,0,371007,0,18843,True,1749502,1749502,1642444,391733,391733,29936,77122,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,stop_rebuild_restart,insert_stateless_node,5,30,1,2,committed,142481,447876,611671,0,7471,1002109,0,74865,,1021720,1021720,1,0,0,0,0,6,5,AUTO,18166,3819,7261,210,2955,184005,91126,74865,697633,False,972764,972764,972764,29345,29345,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_5,pause_compile_resume,insert_stateless_node,5,30,1,2,committed,125066,471314,612692,0,7040,1086888,0,19755,,1166528,1166528,1,0,0,0,5,1,0,AUTO,14744,0,0,7040,2416,326800,116661,19755,640335,False,1083796,1083796,1083796,3092,3092,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,1,1,2,committed,198408,670691,889682,0,5496,1285808,0,34783,,1312609,1312609,1,0,0,0,0,11,10,AUTO,16686,3213,5372,124,2686,144305,167505,34783,931963,False,1243773,1243773,1243773,42035,42035,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,1,1,2,committed,290748,763261,1069913,0,8934,1334628,0,61549,,1255610,1255610,2,0,0,0,10,1,0,AUTO,14363,0,0,8934,3352,47820,141100,61549,1142207,False,1331127,1331127,1331127,3501,3501,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,1,1,2,committed,467147,821197,1754072,324827,11757,2381329,0,0,0,2017700,1934073,1,0,0,0,10,1,0,AUTO,0,0,0,11757,0,0,381232,0,11757,True,2006160,2006160,1904034,477295,477295,18499,83627,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,2,1,2,committed,208049,573552,801361,0,22807,1133542,0,30033,,1214875,1214875,1,0,0,0,10,1,0,AUTO,18510,0,0,22807,2282,142042,133260,30033,855233,False,1130535,1130535,1130535,3007,3007,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,2,1,2,committed,499605,1064191,2030693,185330,12333,2414053,0,0,0,701117,644798,5,3,0,0,10,1,0,AUTO,0,0,0,12333,0,0,237420,0,12333,True,1998879,1998879,1938023,476030,476030,19747,41109,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,2,1,2,committed,263660,609849,891813,0,6443,1316930,0,57249,,1312195,1312195,2,0,0,0,0,11,10,AUTO,15600,4266,6220,223,2546,145671,137354,57249,959613,False,1242638,1242638,1242638,74292,74292,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,3,1,2,committed,622979,969313,2113074,226686,15542,2672424,0,0,0,1023613,949301,4,3,0,0,10,1,0,AUTO,0,0,0,15542,0,0,544278,0,15542,True,2378798,2378798,2142881,529543,529543,161605,74312,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,3,1,2,committed,182119,586503,857979,0,5122,1142249,0,35989,,1281940,1281940,1,0,0,0,0,11,10,AUTO,86577,3485,4975,147,2268,72122,128427,35989,902063,False,1102612,1102612,1102612,39637,39637,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,3,1,2,committed,208037,606939,830561,0,6397,1201708,0,43037,,1271788,1271788,1,0,0,0,10,1,0,AUTO,13929,0,0,6397,3131,180829,136205,43037,881470,False,1198504,1198504,1198504,3204,3204,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,4,1,2,committed,276804,630068,929678,0,7535,1446543,0,61945,,1517139,1517139,1,0,0,0,0,11,10,AUTO,19554,3338,7237,298,2748,208464,203390,61945,1001992,False,1413846,1413846,1413846,32697,32697,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,4,1,2,committed,180088,657008,874175,0,8242,1279962,0,21362,,1317359,1317359,1,0,0,0,10,1,0,AUTO,35324,0,0,8242,2291,241677,130761,21362,904315,False,1276753,1276753,1276753,3209,3209,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,4,1,2,committed,431765,977494,2043735,324668,17544,2712977,0,0,0,1279311,674035,9,3,0,0,10,1,0,AUTO,0,0,0,17544,0,0,423619,0,17544,True,2175090,2175090,2070114,642863,642863,25655,79321,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,5,1,2,committed,168095,567618,755309,0,20991,1162288,0,30762,,1258791,1258791,1,0,0,0,10,1,0,AUTO,18191,0,0,20991,2465,246186,105002,30762,808122,False,1159310,1159310,1159310,2978,2978,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,5,1,2,committed,430823,1072357,2119461,250835,21557,2634361,0,0,0,1247179,757520,5,2,0,0,10,1,0,AUTO,0,0,0,21557,0,0,604464,0,21557,True,2380036,2380036,2009280,625081,625081,272194,98562,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,5,1,2,committed,293627,571837,884753,0,6377,1321406,0,58067,,1333713,1333713,1,0,0,0,0,11,10,AUTO,15907,3408,6203,174,2801,194071,117154,58067,952024,False,1263249,1263249,1263249,58157,58157,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,6,1,2,committed,469649,788528,1807418,132582,19458,2236939,0,0,0,1845621,1800159,2,0,0,0,10,1,0,AUTO,0,0,0,19458,0,0,342524,0,19458,True,1752741,1752741,1678127,558812,558812,29152,45462,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,6,1,2,committed,158759,579272,756720,0,5435,1159155,0,62131,,1222839,1222839,1,0,0,0,0,11,10,AUTO,15859,3451,5272,163,2367,187277,114047,62131,827274,False,1128598,1128598,1128598,30557,30557,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,6,1,2,committed,151198,588492,751564,0,7188,1095037,0,22327,,1250839,1250839,1,0,0,0,10,1,0,AUTO,10864,0,0,7188,2099,209997,100457,22327,782168,False,1092622,1092622,1092622,2415,2415,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,7,1,2,committed,178470,560537,759049,0,4885,1173063,0,54618,,1201079,1201079,1,0,0,0,0,11,10,AUTO,16648,4817,4751,134,2682,183232,105421,54618,822657,False,1111310,1111310,1111310,61753,61753,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,7,1,2,committed,198385,692181,905851,0,6622,1089886,0,35098,,1015895,1015895,2,0,0,0,10,1,0,AUTO,13997,0,0,6622,2734,16008,121938,35098,949017,False,1086963,1086963,1086963,2923,2923,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,7,1,2,committed,476373,751195,1664818,264134,22459,2300207,0,0,0,2279999,2193582,2,0,0,0,10,1,0,AUTO,0,0,0,22459,0,0,461247,0,22459,True,1975408,1975408,1854640,445567,445567,34351,86417,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,8,1,2,committed,227895,715736,960019,0,10467,1298249,0,34544,,1257043,1257043,2,0,0,0,10,1,0,AUTO,14831,0,0,10467,2396,139169,149848,34544,1005869,False,1294886,1294886,1294886,3363,3363,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,8,1,2,committed,576440,1089539,2157459,214711,21847,2582848,0,0,0,947996,663554,3,3,0,0,10,1,0,AUTO,0,0,0,21847,0,0,254824,0,21847,True,2157361,2157361,2082332,500516,500516,31226,43803,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,8,1,2,committed,157687,568047,744297,0,7770,1045733,0,55989,,1107755,1107755,1,0,0,0,0,11,10,AUTO,15760,3231,7513,257,3064,93003,110063,55989,811548,False,1014614,1014614,1014614,31119,31119,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,9,1,2,committed,449948,1086424,2033097,206967,17790,2561506,0,0,0,791225,702656,4,3,0,0,10,1,0,AUTO,0,0,0,17790,0,0,412278,0,17790,True,2173407,2173407,2055857,505649,505649,28981,88569,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,9,1,2,committed,148449,514550,676217,0,4785,1181928,0,36746,,1276280,1276280,1,0,0,0,0,11,10,AUTO,10926,3293,4643,142,2358,283974,145408,36746,721107,False,1150489,1150489,1150489,31439,31439,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,9,1,2,committed,155525,584436,752416,0,6718,1029916,0,19102,,1151065,1151065,1,0,0,0,10,1,0,AUTO,11408,0,0,6718,1982,117080,131222,19102,779171,False,1027473,1027473,1027473,2443,2443,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,10,1,2,committed,146015,600256,759159,0,6411,1161200,0,64028,,1269847,1269847,1,0,0,0,0,11,10,AUTO,10852,3138,6080,331,2854,180518,117538,64028,833554,False,1131610,1131610,1131610,29590,29590,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,10,1,2,committed,158830,566746,742276,0,7040,1134844,0,20116,,1203021,1203021,1,0,0,0,10,1,0,AUTO,15272,0,0,7040,2128,229458,132129,20116,770132,False,1131719,1131719,1131719,3125,3125,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,10,1,2,committed,479004,1022291,1999332,380464,13541,2672251,0,0,0,983196,725215,9,3,0,0,10,1,0,AUTO,0,0,0,13541,0,0,376158,0,13541,True,2271458,2271458,2165664,506587,506587,21762,84032,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,11,1,2,committed,156502,442136,619092,0,6453,888279,0,20266,,971528,971528,1,0,0,0,10,1,0,AUTO,19062,0,0,6453,2037,87842,151362,20266,646456,False,885660,885660,885660,2619,2619,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,11,1,2,committed,504576,795853,1827512,138414,17948,2311117,0,0,0,1954803,1883746,3,0,0,0,10,1,0,AUTO,0,0,0,17948,0,0,419130,0,17948,True,1875921,1875921,1774903,536214,536214,29961,71057,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,11,1,2,committed,160365,656008,833772,0,4770,1121942,0,49125,,1191265,1191265,1,0,0,0,0,11,10,AUTO,14636,3987,4644,126,2048,82012,105615,49125,890939,False,1078566,1078566,1078566,43376,43376,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,12,1,2,committed,421190,758793,1693682,179407,16480,2203462,0,0,0,2017463,1950008,2,0,0,0,10,1,0,AUTO,0,0,0,16480,0,0,401494,0,16480,True,1777364,1777364,1681485,521977,521977,28424,67455,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,12,1,2,committed,267440,710828,1059843,0,7464,1498444,0,56811,,1503649,1503649,1,0,0,0,0,11,10,AUTO,79207,3553,7197,267,3077,187215,151508,56811,1128380,False,1467103,1467103,1467103,31341,31341,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,12,1,2,committed,140478,575268,727449,0,7033,1061745,0,46429,,1192822,1192822,1,0,0,0,10,1,0,AUTO,10640,0,0,7033,2445,144330,132549,46429,782293,False,1059172,1059172,1059172,2573,2573,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,13,1,2,committed,158112,571356,747738,0,5339,1183751,0,55659,,1264036,1264036,1,0,0,0,0,11,10,AUTO,14165,4547,5200,139,2346,191045,126650,55659,811524,False,1129219,1129219,1129219,54532,54532,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,13,1,2,committed,229713,746942,995419,0,9021,1300200,0,39721,,1381372,1381372,1,0,0,0,10,1,0,AUTO,16283,0,0,9021,2350,122867,129087,39721,1044030,False,1295984,1295984,1295984,4216,4216,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,13,1,2,committed,405994,887468,1650571,295200,10851,2231707,0,0,0,1988300,297266,1,1,0,0,10,1,0,AUTO,0,0,0,10851,0,0,361472,0,10851,True,1960985,1960985,1863002,368705,368705,23031,74952,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,14,1,2,committed,185284,616538,869561,0,6249,1056156,0,28926,,1148336,1148336,1,0,0,0,10,1,0,AUTO,65490,0,0,6249,1850,47182,101163,28926,904337,False,1052682,1052682,1052682,3474,3474,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,14,1,2,committed,487612,790426,1813091,229214,17462,2307577,0,0,0,1654936,279283,4,1,0,0,10,1,0,AUTO,0,0,0,17462,0,0,339348,0,17462,True,1864062,1864062,1764373,543204,543204,27754,71935,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,14,1,2,committed,215709,611898,841500,0,5430,1131880,0,42978,,1250687,1250687,1,0,0,0,0,11,10,AUTO,11627,4037,5292,138,2417,85466,111145,42978,894096,False,1090707,1090707,1090707,41173,41173,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,15,1,2,committed,446653,930840,1918493,611724,13540,2810888,0,0,0,1141263,687705,5,2,0,0,10,1,0,AUTO,0,0,0,13540,0,0,350357,0,13540,True,2353114,2353114,2261196,549692,549692,22181,69737,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,15,1,2,committed,144328,564616,721303,0,6846,1128502,0,63462,,1255039,1255039,1,0,0,0,0,11,10,AUTO,10468,3624,6651,195,3183,191374,111459,63462,796527,False,1099360,1099360,1099360,29142,29142,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,15,1,2,committed,189787,579257,782473,0,6146,1134082,0,41876,,1256447,1256447,1,0,0,0,10,1,0,AUTO,12026,0,0,6146,2970,193497,105347,41876,832062,False,1130906,1130906,1130906,3176,3176,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,16,1,2,committed,250574,592207,860699,0,4942,1168352,0,44186,,1235889,1235889,1,0,0,0,0,11,10,AUTO,15047,4070,4813,129,1961,90010,123814,44186,912987,False,1126811,1126811,1126811,41541,41541,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,16,1,2,committed,149023,592277,753777,0,6409,1058319,0,20402,,2203346,1159017,1,0,0,0,10,1,0,AUTO,11191,0,0,6409,1951,154717,119714,20402,781253,False,1055684,1055684,1055684,2635,2635,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,16,1,2,committed,456771,886268,1951057,296196,17737,2541302,0,0,0,841799,756728,3,3,0,0,10,1,0,AUTO,0,0,0,17737,0,0,368914,0,17737,True,2025886,2025886,1925238,616064,616064,27787,72861,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,17,1,2,committed,148847,622158,784298,0,7490,1144954,0,43874,,1251647,1251647,1,0,0,0,10,1,0,AUTO,12044,0,0,7490,2585,188382,116944,43874,836998,False,1142324,1142324,1142324,2630,2630,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,17,1,2,committed,671398,994598,2166801,196642,14488,2566356,0,0,0,826463,659476,6,3,0,0,10,1,0,AUTO,0,0,0,14488,0,0,243955,0,14488,True,2121081,2121081,2057626,508730,508730,21878,41577,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,17,1,2,committed,181762,612205,863554,0,6159,1262352,0,66283,,1420199,1420199,1,0,0,0,0,11,10,AUTO,66868,3723,5918,241,2813,173457,118222,66283,939813,False,1231492,1231492,1231492,30860,30860,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,18,1,2,committed,490038,738766,1644627,278143,15073,2195729,0,0,0,2192699,2125634,1,0,0,0,10,1,0,AUTO,0,0,0,15073,0,0,464542,0,15073,True,1986562,1986562,1771832,423897,423897,147665,67065,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,18,1,2,committed,150390,616152,783239,0,6010,1129533,0,53460,,1204852,1204852,1,0,0,0,0,11,10,AUTO,14122,4297,5741,269,5760,101805,117794,53460,850191,False,1069790,1069790,1069790,59743,59743,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,18,1,2,committed,220454,590706,823853,0,9340,1135073,0,28759,,1233175,1233175,1,0,0,0,10,1,0,AUTO,10981,0,0,9340,2257,124606,144616,28759,862497,False,1131719,1131719,1131719,3354,3354,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,19,1,2,committed,176490,559269,757355,0,5496,1173813,0,58117,,1219478,1219478,1,0,0,0,0,11,10,AUTO,18722,4947,5335,161,2352,192937,103794,58117,825393,False,1122124,1122124,1122124,51689,51689,0,0,,,,
