run_id,scenario_id,topology,workload_id,implementation,repetition,execution_order_position,operations,elapsed_ns,normalized_ns_per_frame,frames_completed,plan_version
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,3,1,20,181888502,9094425.1,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,3,2,20,172508184,8625409.2,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,3,3,20,179039473,8951973.65,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,4,1,20,177665348,8883267.4,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,4,2,20,181011515,9050575.75,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,4,3,20,178091438,8904571.9,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,5,1,20,181607527,9080376.35,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,5,2,20,181453840,9072692.0,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,5,3,20,180275081,9013754.05,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,6,1,20,175184412,8759220.6,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,6,2,20,176382630,8819131.5,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,6,3,20,175796898,8789844.9,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,7,1,20,173392716,8669635.8,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,7,2,20,173801869,8690093.45,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,7,3,20,176276965,8813848.25,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,8,1,20,174421150,8721057.5,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,8,2,20,176351472,8817573.6,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,8,3,20,175325229,8766261.45,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,9,1,20,176241059,8812052.95,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,9,2,20,178410084,8920504.2,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,9,3,20,185943817,9297190.85,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,10,1,20,178747607,8937380.35,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,10,2,20,178541532,8927076.6,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,10,3,20,180136971,9006848.55,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,11,1,20,180593816,9029690.8,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,11,2,20,176032323,8801616.15,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,11,3,20,172041167,8602058.35,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,12,1,20,181681613,9084080.65,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,12,2,20,180234952,9011747.6,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,12,3,20,176720794,8836039.7,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,13,1,20,172688379,8634418.95,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,13,2,20,175839873,8791993.65,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,13,3,20,176796243,8839812.15,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,14,1,20,172769293,8638464.65,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,14,2,20,177343710,8867185.5,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,14,3,20,177634746,8881737.3,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,15,1,20,180569984,9028499.2,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,15,2,20,176516478,8825823.9,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,15,3,20,184921326,9246066.3,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,16,1,20,175363611,8768180.55,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,16,2,20,178607845,8930392.25,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,16,3,20,171310910,8565545.5,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,17,1,20,176696552,8834827.6,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,17,2,20,180802129,9040106.45,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,17,3,20,178171340,8908567.0,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,18,1,20,198712706,9935635.3,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,18,2,20,191101051,9555052.55,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,18,3,20,183126875,9156343.75,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,19,1,20,176571392,8828569.6,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,19,2,20,184224930,9211246.5,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,19,3,20,187452614,9372630.7,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,20,1,20,189870309,9493515.45,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,20,2,20,176371164,8818558.2,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,20,3,20,182508064,9125403.2,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,21,1,20,175714722,8785736.1,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,21,2,20,185362330,9268116.5,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,21,3,20,182788870,9139443.5,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,22,1,20,183524707,9176235.35,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,22,2,20,181625679,9081283.95,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,22,3,20,179220868,8961043.4,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,23,1,20,178115600,8905780.0,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,23,2,20,185124729,9256236.45,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,23,3,20,177809474,8890473.7,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,24,1,20,179963261,8998163.05,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,24,2,20,186788034,9339401.7,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,24,3,20,178285916,8914295.8,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,25,1,20,170390957,8519547.85,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,25,2,20,180123053,9006152.65,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,25,3,20,180577283,9028864.15,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,26,1,20,181219512,9060975.6,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,26,2,20,177863038,8893151.9,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,26,3,20,177555570,8877778.5,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,27,1,20,178841241,8942062.05,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,27,2,20,181276182,9063809.1,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,27,3,20,180418936,9020946.8,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,28,1,20,178614214,8930710.7,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,28,2,20,179781998,8989099.9,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,28,3,20,179112876,8955643.8,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,29,1,20,177790453,8889522.65,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,29,2,20,176983095,8849154.75,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,29,3,20,179611244,8980562.2,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,30,1,20,177867130,8893356.5,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,30,2,20,180450969,9022548.45,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,30,3,20,177576855,8878842.75,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,1,1,20,970029811,48501490.55,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,1,2,20,948385462,47419273.1,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,1,3,20,942513669,47125683.45,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,2,1,20,940494604,47024730.2,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,2,2,20,922678696,46133934.8,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,2,3,20,922064072,46103203.6,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,3,1,20,937294999,46864749.95,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,3,2,20,929158266,46457913.3,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,3,3,20,942121709,47106085.45,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,4,1,20,927026931,46351346.55,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,4,2,20,916550447,45827522.35,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,4,3,20,957639490,47881974.5,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,5,1,20,937707547,46885377.35,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,5,2,20,930998309,46549915.45,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,5,3,20,944050473,47202523.65,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,6,1,20,927323507,46366175.35,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,6,2,20,926466432,46323321.6,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,6,3,20,928066661,46403333.05,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,7,1,20,1091017742,54550887.1,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,7,2,20,943575254,47178762.7,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,7,3,20,952848246,47642412.3,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,8,1,20,934703524,46735176.2,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,8,2,20,935134717,46756735.85,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,8,3,20,944442666,47222133.3,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,9,1,20,918735837,45936791.85,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,9,2,20,935150753,46757537.65,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,9,3,20,932044761,46602238.05,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,10,1,20,926540738,46327036.9,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,10,2,20,953506845,47675342.25,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,10,3,20,983971945,49198597.25,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,11,1,20,941985882,47099294.1,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,11,2,20,983755863,49187793.15,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,11,3,20,931099133,46554956.65,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,12,1,20,952893898,47644694.9,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,12,2,20,979594266,48979713.3,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,12,3,20,950152175,47507608.75,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,13,1,20,939465756,46973287.8,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,13,2,20,947439698,47371984.9,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,13,3,20,966831728,48341586.4,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,14,1,20,943590592,47179529.6,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,14,2,20,956944815,47847240.75,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,14,3,20,950694503,47534725.15,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,15,1,20,931753177,46587658.85,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,15,2,20,951229060,47561453.0,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,15,3,20,947269822,47363491.1,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,16,1,20,951754836,47587741.8,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,16,2,20,963113751,48155687.55,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,16,3,20,932182333,46609116.65,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,17,1,20,958119336,47905966.8,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,17,2,20,930558800,46527940.0,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,17,3,20,923247873,46162393.65,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,18,1,20,950997652,47549882.6,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,18,2,20,943591751,47179587.55,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,18,3,20,961135702,48056785.1,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,19,1,20,971647381,48582369.05,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,19,2,20,947838273,47391913.65,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,19,3,20,954326825,47716341.25,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,20,1,20,972978356,48648917.8,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,20,2,20,953675567,47683778.35,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,20,3,20,942362322,47118116.1,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,21,1,20,973478362,48673918.1,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,21,2,20,935970000,46798500.0,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,21,3,20,935524432,46776221.6,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,22,1,20,943764326,47188216.3,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,22,2,20,948266146,47413307.3,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,22,3,20,953556712,47677835.6,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,23,1,20,937534710,46876735.5,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,23,2,20,944942776,47247138.8,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,23,3,20,937558232,46877911.6,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,24,1,20,932484905,46624245.25,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,24,2,20,949267801,47463390.05,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,24,3,20,943685619,47184280.95,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,25,1,20,937272998,46863649.9,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,25,2,20,917937624,45896881.2,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,25,3,20,922190404,46109520.2,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,26,1,20,913022870,45651143.5,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,26,2,20,920577591,46028879.55,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,26,3,20,922537968,46126898.4,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,27,1,20,941277781,47063889.05,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,27,2,20,924849302,46242465.1,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,27,3,20,937254267,46862713.35,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,hard_coded,28,1,20,946400328,47320016.4,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,static_compiled,28,2,20,933251910,46662595.5,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_5_ms,branch_merge_9,approximately_5_ms,versioned_compiled,28,3,20,954020115,47701005.75,20,1
